"d3mIndex","month","year","nmonth","republican","loyalist","britishforces","unknown","lagrep","lagloy","lagbrt","lagunk","ruc","udr","ba","totalforces","cathunemp","protunemp","yearmonth","unemploymentDisparity"
183,"August",1984,8,3,0,1,1,3,1,1,0,8.1269998550415,6.77699995040894,9.10999965667725,28533,0.38730001449585,0.0694999992847443,1984.58333333333,0.847854647136403
361,"June",1999,6,1,1,0,0,1,0,0,0,8.49600028991699,4.34999990463257,9,25925,0.179859057068825,0.0406278930604458,1999.41666666667,0.815735611397292
235,"December",1988,12,2,0,0,0,3,1,0,0,8.23099994659424,6.39300012588501,11.1999998092651,30473,0.316599994897842,0.062899999320507,1988.91666666667,0.834255598738384
86,"July",1976,7,17,14,1,0,19,15,2,0,5.25299978256226,7.73799991607666,14.4409999847412,32129,0.318699985742569,0.013399999588728,1976.5,0.959650707074376
285,"February",1993,2,5,2,0,0,3,5,0,0,8.46399974822998,5.41200017929077,12.5,30948,0.280400007963181,0.0841000005602837,1993.08333333333,0.769272980538573
388,"September",2001,9,0,1,0,0,0,0,0,0,7.80999994277954,4.19999980926514,8.5,24079,0.141084343194962,0.0214296467602253,2001.66666666667,0.868136603094081
335,"April",1997,4,0,0,0,0,0,2,0,0,8.48499965667725,5.09999990463257,11.5,29391,0.159199997782707,0.0465000011026859,1997.25,0.773942628319635
251,"April",1990,4,6,2,1,0,3,2,0,0,8.23099994659424,6.04300022125244,11.5,30318,0.268099993467331,0.0701000019907951,1990.25,0.792726188846225
134,"July",1980,7,2,0,2,0,2,3,0,0,6.94299983978271,7.73299980163574,12.9759998321533,32404,0.288199990987778,0.0771000012755394,1980.5,0.788940588807996
204,"May",1986,5,9,1,0,0,2,0,2,0,8.23400020599365,6.53499984741211,9.92000007629395,29103,0.376599997282028,0.0913000032305717,1986.33333333333,0.804872829385447
77,"October",1975,10,16,17,0,1,11,12,1,0,4.90199995040894,7.65399980545044,14.5500001907349,31925,0.27250000834465,0.0119000002741814,1975.75,0.958157524917201
198,"November",1985,11,5,1,0,0,1,0,0,0,8.25899982452393,6.47800016403198,9.01399993896484,28259,0.359899997711182,0.0916000008583069,1985.83333333333,0.797120706204811
243,"August",1989,8,0,1,1,0,4,1,0,0,8.25899982452393,6.23000001907349,11.1999998092651,30312,0.311800003051758,0.0635000020265579,1989.58333333333,0.830802021936272
357,"February",1999,2,0,0,0,0,1,0,0,0,8.49600028991699,4.34999990463257,9,25925,0.176199823617935,0.0416274294257164,1999.08333333333,0.808897055606837
326,"July",1996,7,0,1,0,1,2,0,0,0,8.42800045013428,5.09999990463257,10.5,28430,0.227099999785423,0.067500002682209,1996.5,0.770875756562068
17,"October",1970,10,1,0,0,0,1,1,0,0,3.80900001525879,2.29200005531311,7.9520001411438,14489,0.0820000022649765,0.0100200092419982,1970.75,0.89111054130613
275,"April",1992,4,5,5,0,0,1,3,0,0,8.47799968719482,5.41699981689453,12.6000003814697,31088,0.286900013685226,0.0702999979257584,1992.25,0.803191501566019
233,"October",1988,10,6,2,0,0,3,1,0,0,8.23099994659424,6.39300012588501,11.1999998092651,30473,0.320199996232986,0.0667999982833862,1988.75,0.827390182868439
104,"January",1978,1,1,0,0,0,1,1,1,0,6.1100001335144,7.86199998855591,14.1470003128052,32724,0.274399995803833,0.0375000014901161,1978,0.87976915096035
267,"August",1991,8,5,6,0,0,2,1,0,0,8.21700000762939,6.27600002288818,12,31053,0.28659999370575,0.0703999996185303,1991.58333333333,0.802801117829202
131,"April",1980,4,6,3,1,0,3,0,1,0,6.94299983978271,7.73299980163574,12.9759998321533,32404,0.237000003457069,0.0610000006854534,1980.25,0.795302013968163
83,"April",1976,4,15,4,3,1,9,10,0,0,5.25299978256226,7.73799991607666,14.4409999847412,32129,0.26240000128746,0.0131999999284744,1976.25,0.95210449974515
352,"September",1998,9,0,0,0,0,29,0,0,0,8.50500011444092,5,11,28779,0.198951825499535,0.0591293945908546,1998.66666666667,0.770888425860102
129,"February",1980,2,4,3,0,2,12,1,3,1,6.94299983978271,7.73299980163574,12.9759998321533,32404,0.225500002503395,0.0636000037193298,1980.08333333333,0.780006909891479
201,"February",1986,2,3,0,2,0,3,2,0,0,8.23400020599365,6.53499984741211,9.92000007629395,29103,0.37720000743866,0.0961000025272369,1986.08333333333,0.796957531156272
111,"August",1978,8,5,1,0,0,4,0,1,0,6.1100001335144,7.86199998855591,14.1470003128052,32724,0.306300014257431,0.0471000000834465,1978.58333333333,0.866723264934518
302,"July",1994,7,4,1,0,0,3,10,0,0,8.49300003051758,5.24100017547607,11.6000003814697,30024,0.258599996566772,0.0750000029802322,1994.5,0.775179846876275
203,"April",1986,4,2,0,2,0,2,1,0,0,8.23400020599365,6.53499984741211,9.92000007629395,29103,0.379400014877319,0.0939000025391579,1986.25,0.801605748819292
286,"March",1993,3,5,7,0,0,5,2,0,0,8.46399974822998,5.41200017929077,12.5,30948,0.275700002908707,0.0847999975085258,1993.16666666667,0.764771158362328
212,"January",1987,1,4,0,0,1,2,1,0,0,8.23600006103516,6.5310001373291,11.3999996185303,30817,0.386799991130829,0.101400002837181,1987,0.792298230049086
320,"January",1996,1,2,0,0,0,4,0,0,0,8.42800045013428,5.09999990463257,10.5,28430,0.21340000629425,0.0696000009775162,1996,0.754063607105569
116,"January",1979,1,2,0,0,0,5,0,0,0,6.64200019836426,7.6230001449585,13.1239995956421,31903,0.268099993467331,0.0419999994337559,1979,0.864559818138555
53,"October",1973,10,6,3,0,0,7,2,0,0,4.39099979400635,8.27700042724609,17.1830005645752,32365,0.133249521255493,0.0120404344052076,1973.75,0.917128239523137
322,"March",1996,3,2,1,0,0,3,0,0,0,8.42800045013428,5.09999990463257,10.5,28430,0.214900001883507,0.0623000003397465,1996.16666666667,0.775252525829452
226,"March",1988,3,4,5,4,0,5,0,1,0,8.23099994659424,6.39300012588501,11.1999998092651,30473,0.335799992084503,0.0782999992370605,1988.16666666667,0.810915235744939
141,"February",1981,2,4,1,0,0,7,0,0,0,7.33400011062622,7.47900009155273,11.2709999084473,30954,0.345099985599518,0.09009999781847,1981.08333333333,0.792968747124392
39,"August",1972,8,37,12,2,1,51,25,20,0,4.25699996948242,8.76200008392334,14.2580003738403,29411,0.206191405653954,0.0112247299402952,1972.58333333333,0.948372139401634
169,"June",1983,6,3,0,0,0,4,1,0,0,8.00300025939941,7.13500022888184,9.51599979400635,29147,0.373800009489059,0.10980000346899,1983.41666666667,0.772952852508474
338,"July",1997,7,0,3,0,0,2,2,1,0,8.48499965667725,5.09999990463257,11.5,29391,0.159899994730949,0.0500999987125397,1997.5,0.761428570110782
378,"November",2000,11,0,1,0,0,1,3,0,0,8.30000019073486,4.19999980926514,8.39999961853027,24800,0.165375590324402,0.0315535962581635,2000.83333333333,0.839771865177871
7,"January",1970,1,0,0,0,0,0,0,0,0,3.80900001525879,2.29200005531311,7.9520001411438,14489,0.0810000002384186,0.0100200558081269,1970,0.889913759193876
75,"August",1975,8,16,11,1,3,7,7,1,0,4.90199995040894,7.65399980545044,14.5500001907349,31925,0.299400001764297,0.0094999996945262,1975.58333333333,0.9692457117201
277,"June",1992,6,1,0,0,1,2,0,0,0,8.47799968719482,5.41699981689453,12.6000003814697,31088,0.288300007581711,0.0689999982714653,1992.41666666667,0.806884978614248
242,"July",1989,7,4,1,0,0,1,1,0,0,8.25899982452393,6.23000001907349,11.1999998092651,30312,0.315699994564056,0.063000001013279,1989.5,0.833641400187412
344,"January",1998,1,1,6,0,0,1,3,0,0,8.50500011444092,5,11,28779,0.150999993085861,0.0423999987542629,1998,0.780765250552269
180,"May",1984,5,10,0,1,0,5,2,0,0,8.1269998550415,6.77699995040894,9.10999965667725,28533,0.40599998831749,0.11150000244379,1984.33333333333,0.78454105423313
3,"September",1969,9,1,0,0,0,2,1,6,0,3.04399991035461,0,2.69300007820129,5737,0.0740000009536743,0.0100028812885284,1969.66666666667,0.880922165745605
19,"December",1970,12,0,0,0,1,2,0,0,0,3.80900001525879,2.29200005531311,7.9520001411438,14489,0.0810000002384186,0.0100198592990637,1970.91666666667,0.889915680490174
367,"December",1999,12,0,0,0,0,0,0,0,0,8.49600028991699,4.34999990463257,9,25925,0.176199823617935,0.0416274294257164,1999.91666666667,0.808897055606837
81,"February",1976,2,15,9,1,2,23,17,2,2,5.25299978256226,7.73799991607666,14.4409999847412,32129,0.276399999856949,0.00870000012218952,1976.08333333333,0.969484391010782
170,"July",1983,7,6,0,2,1,3,0,0,0,8.00300025939941,7.13500022888184,9.51599979400635,29147,0.390899986028671,0.110100001096725,1983.5,0.780239513121648
313,"June",1995,6,0,0,0,0,1,0,0,0,8.4399995803833,5.09999990463257,9.89999961853027,27859,0.213599994778633,0.066100001335144,1995.41666666667,0.763675358407028
214,"March",1987,3,12,0,0,0,3,1,0,0,8.23600006103516,6.5310001373291,11.3999996185303,30817,0.372299998998642,0.0988999977707863,1987.16666666667,0.790110359828417
317,"October",1995,10,0,0,0,0,1,1,0,0,8.4399995803833,5.09999990463257,9.89999961853027,27859,0.207699999213219,0.0725999996066093,1995.75,0.740991794818824
47,"April",1973,4,7,4,5,0,15,10,3,1,4.39099979400635,8.27700042724609,17.1830005645752,32365,0.13847254216671,0.0119411060586572,1973.25,0.920611552212565
51,"August",1973,8,13,11,2,0,10,5,0,1,4.39099979400635,8.27700042724609,17.1830005645752,32365,0.15786811709404,0.011570617556572,1973.58333333333,0.931712087083093
50,"July",1973,7,10,5,0,1,15,12,2,0,4.39099979400635,8.27700042724609,17.1830005645752,32365,0.138825476169586,0.0118859820067883,1973.5,0.921134184815077
165,"February",1983,2,4,0,1,0,4,1,1,0,8.00300025939941,7.13500022888184,9.51599979400635,29147,0.35249999165535,0.127399995923042,1983.08333333333,0.734528028296247
71,"April",1975,4,11,21,1,1,3,9,1,0,4.90199995040894,7.65399980545044,14.5500001907349,31925,0.304862052202225,0.0178400482982397,1975.25,0.944716665089653
258,"November",1990,11,5,3,1,0,11,5,2,0,8.23099994659424,6.04300022125244,11.5,30318,0.265500009059906,0.0623999983072281,1990.83333333333,0.809698088120621
219,"August",1987,8,3,1,0,0,5,1,0,0,8.23600006103516,6.5310001373291,11.3999996185303,30817,0.361900001764297,0.0832000002264977,1987.58333333333,0.813075713650034
8,"February",1970,2,0,0,0,0,0,0,0,0,3.80900001525879,2.29200005531311,7.9520001411438,14489,0.0810000002384186,0.0100200558081269,1970.08333333333,0.889913759193876
369,"February",2000,2,0,2,0,0,0,1,0,0,8.30000019073486,4.19999980926514,8.39999961853027,24800,0.16846264898777,0.0309211164712906,2000.08333333333,0.844916578839316
159,"August",1982,8,1,1,1,0,12,1,0,0,7.71799993515015,7.13000011444092,11.039999961853,30728,0.364587664604187,0.115976050496101,1982.58333333333,0.758666651576267
82,"March",1976,3,9,10,0,0,15,9,1,2,5.25299978256226,7.73799991607666,14.4409999847412,32129,0.271800011396408,0.00910000037401915,1976.16666666667,0.967604129609449
108,"May",1978,5,2,1,1,0,4,1,0,0,6.1100001335144,7.86199998855591,14.1470003128052,32724,0.262800008058548,0.0375000014901161,1978.33333333333,0.875124874133448
220,"September",1987,9,4,2,0,0,3,1,0,0,8.23600006103516,6.5310001373291,11.3999996185303,30817,0.369800001382828,0.0843999981880188,1987.66666666667,0.814178779683477
195,"August",1985,8,5,0,0,0,0,0,0,0,8.25899982452393,6.47800016403198,9.01399993896484,28259,0.368800014257431,0.0816000029444695,1985.58333333333,0.818827709085343
158,"July",1982,7,12,1,0,0,5,0,0,0,7.71799993515015,7.13000011444092,11.039999961853,30728,0.374300003051758,0.129199996590614,1982.5,0.743396233004205
101,"October",1977,10,6,0,1,0,4,1,0,0,5.69199991226196,7.64400005340576,14.2449998855591,32267,0.275700002908707,0.0344999991357327,1977.75,0.888781434853794
79,"December",1975,12,11,8,0,0,22,6,0,0,4.90199995040894,7.65399980545044,14.5500001907349,31925,0.25900000333786,0.0115999998524785,1975.91666666667,0.957132299646282
303,"August",1994,8,2,6,0,0,4,1,0,0,8.49300003051758,5.24100017547607,11.6000003814697,30024,0.250177800655365,0.0721059516072273,1994.58333333333,0.776265632067991
