d3mIndex,cultivar,sitename,day,canopy_height
30,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,133,
61,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,133,
79,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,133,
102,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,133,
125,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,133,
140,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,122,
158,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,124,
191,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,132,
209,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,122,
241,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,132,
256,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,122,
282,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,133,
297,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,122,
312,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,122,
327,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,122,
369,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,133,
411,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,133,
446,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,132,
465,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,124,
488,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,133,
523,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,132,
558,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,132,
594,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,132,
630,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,132,
662,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,132,
679,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,124,
697,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,122,
729,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,132,
758,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,133,
787,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,133,
817,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,133,
847,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,133,
879,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,132,
897,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,122,
924,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,133,
940,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,122,
958,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,133,
976,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,133,
991,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,122,
1006,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,122,
1025,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,133,
1044,PI152971,MAC Field Scanner Season 4 Range 28 Column 4,133,
1071,PI153877,MAC Field Scanner Season 4 Range 19 Column 5,133,
1086,PI153877,MAC Field Scanner Season 4 Range 19 Column 6,122,
1104,PI153877,MAC Field Scanner Season 4 Range 34 Column 10,133,
1122,PI153877,MAC Field Scanner Season 4 Range 34 Column 9,133,
1140,PI154844,MAC Field Scanner Season 4 Range 42 Column 7,122,
1172,PI154844,MAC Field Scanner Season 4 Range 42 Column 8,132,
1190,PI154846,MAC Field Scanner Season 4 Range 39 Column 15,122,
1226,PI154944,MAC Field Scanner Season 4 Range 48 Column 5,132,
1262,PI154944,MAC Field Scanner Season 4 Range 48 Column 6,129,
1275,PI154987,MAC Field Scanner Season 4 Range 5 Column 10,122,
1298,PI154987,MAC Field Scanner Season 4 Range 5 Column 9,133,
1316,PI154988,MAC Field Scanner Season 4 Range 50 Column 13,124,
1334,PI154988,MAC Field Scanner Season 4 Range 50 Column 14,124,
1358,PI155516,MAC Field Scanner Season 4 Range 7 Column 13,133,
1382,PI155516,MAC Field Scanner Season 4 Range 7 Column 14,133,
1398,PI155760,MAC Field Scanner Season 4 Range 21 Column 11,122,
1425,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,133,
1457,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,128,
1474,PI155760,MAC Field Scanner Season 4 Range 52 Column 8,124,
1490,PI155885,MAC Field Scanner Season 4 Range 25 Column 11,122,
1506,PI155885,MAC Field Scanner Season 4 Range 25 Column 12,122,
1524,PI155885,MAC Field Scanner Season 4 Range 36 Column 3,122,
1556,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,132,
1580,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,133,
1604,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,133,
1617,PI156217,MAC Field Scanner Season 4 Range 4 Column 13,122,
1640,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,133,
1659,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,124,
1694,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,132,
1713,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,124,
1732,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,124,
1767,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,132,
1792,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,133,
1817,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,133,
1832,PI157030,MAC Field Scanner Season 4 Range 17 Column 13,122,
1858,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,133,
1873,PI157035,MAC Field Scanner Season 4 Range 19 Column 13,122,
1900,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,133,
1919,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,124,
1937,PI157804,MAC Field Scanner Season 4 Range 38 Column 13,122,
1969,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,132,
1988,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,133,
2019,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,133,
2043,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,133,
2067,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,133,
2099,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,132,
2117,PI175919,MAC Field Scanner Season 4 Range 38 Column 8,122,
2149,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,128,
2167,PI176766,MAC Field Scanner Season 4 Range 36 Column 9,122,
2191,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,133,
2215,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,133,
2230,PI179749,MAC Field Scanner Season 4 Range 10 Column 11,122,
2254,PI179749,MAC Field Scanner Season 4 Range 10 Column 12,133,
2269,PI180348,MAC Field Scanner Season 4 Range 11 Column 7,122,
2284,PI180348,MAC Field Scanner Season 4 Range 11 Column 8,122,
2309,PI181080,MAC Field Scanner Season 4 Range 12 Column 10,133,
2334,PI181080,MAC Field Scanner Season 4 Range 12 Column 9,133,
2352,PI181080,MAC Field Scanner Season 4 Range 33 Column 3,133,
2370,PI181080,MAC Field Scanner Season 4 Range 33 Column 4,133,
2385,PI181083,MAC Field Scanner Season 4 Range 11 Column 10,122,
2408,PI181083,MAC Field Scanner Season 4 Range 11 Column 9,133,
2426,PI181083,MAC Field Scanner Season 4 Range 50 Column 3,124,
2460,PI181083,MAC Field Scanner Season 4 Range 50 Column 4,132,
2478,PI195754,MAC Field Scanner Season 4 Range 31 Column 3,133,
2496,PI195754,MAC Field Scanner Season 4 Range 31 Column 4,133,
2515,PI196586,MAC Field Scanner Season 4 Range 27 Column 13,133,
2534,PI196586,MAC Field Scanner Season 4 Range 27 Column 14,133,
2561,PI196598,MAC Field Scanner Season 4 Range 18 Column 5,133,
2588,PI196598,MAC Field Scanner Season 4 Range 18 Column 6,133,
2621,PI19770,MAC Field Scanner Season 4 Range 51 Column 15,132,
2646,PI213900,MAC Field Scanner Season 4 Range 12 Column 13,133,
2671,PI213900,MAC Field Scanner Season 4 Range 12 Column 14,133,
2703,PI213900,MAC Field Scanner Season 4 Range 38 Column 3,132,
2721,PI213900,MAC Field Scanner Season 4 Range 38 Column 4,122,
2736,PI217691,MAC Field Scanner Season 4 Range 18 Column 11,122,
2751,PI217691,MAC Field Scanner Season 4 Range 18 Column 12,122,
2766,PI221548,MAC Field Scanner Season 4 Range 12 Column 11,122,
2791,PI221548,MAC Field Scanner Season 4 Range 12 Column 12,133,
2810,PI221651,MAC Field Scanner Season 4 Range 28 Column 13,133,
2840,PI221651,MAC Field Scanner Season 4 Range 28 Column 14,133,
2863,PI221651,MAC Field Scanner Season 4 Range 5 Column 5,133,
2886,PI221651,MAC Field Scanner Season 4 Range 5 Column 6,132,
2909,PI22913,MAC Field Scanner Season 4 Range 3 Column 5,133,
2922,PI22913,MAC Field Scanner Season 4 Range 3 Column 6,122,
