d3mIndex,image,label
80,img_0080.png,
81,img_0081.png,
82,img_0082.png,
83,img_0083.png,
84,img_0084.png,
85,img_0085.png,
86,img_0086.png,
87,img_0087.png,
88,img_0088.png,
89,img_0089.png,
90,img_0090.png,
91,img_0091.png,
92,img_0092.png,
93,img_0093.png,
94,img_0094.png,
95,img_0095.png,
96,img_0096.png,
97,img_0097.png,
98,img_0098.png,
99,img_0099.png,
180,img_0180.png,
181,img_0181.png,
182,img_0182.png,
183,img_0183.png,
184,img_0184.png,
185,img_0185.png,
186,img_0186.png,
187,img_0187.png,
188,img_0188.png,
189,img_0189.png,
190,img_0190.png,
191,img_0191.png,
192,img_0192.png,
193,img_0193.png,
194,img_0194.png,
195,img_0195.png,
196,img_0196.png,
197,img_0197.png,
198,img_0198.png,
199,img_0199.png,
280,img_0280.png,
281,img_0281.png,
282,img_0282.png,
283,img_0283.png,
284,img_0284.png,
285,img_0285.png,
286,img_0286.png,
287,img_0287.png,
288,img_0288.png,
289,img_0289.png,
290,img_0290.png,
291,img_0291.png,
292,img_0292.png,
293,img_0293.png,
294,img_0294.png,
295,img_0295.png,
296,img_0296.png,
297,img_0297.png,
298,img_0298.png,
299,img_0299.png,
380,img_0380.png,
381,img_0381.png,
382,img_0382.png,
383,img_0383.png,
384,img_0384.png,
385,img_0385.png,
386,img_0386.png,
387,img_0387.png,
388,img_0388.png,
389,img_0389.png,
390,img_0390.png,
391,img_0391.png,
392,img_0392.png,
393,img_0393.png,
394,img_0394.png,
395,img_0395.png,
396,img_0396.png,
397,img_0397.png,
398,img_0398.png,
399,img_0399.png,
480,img_0480.png,
481,img_0481.png,
482,img_0482.png,
483,img_0483.png,
484,img_0484.png,
485,img_0485.png,
486,img_0486.png,
487,img_0487.png,
488,img_0488.png,
489,img_0489.png,
490,img_0490.png,
491,img_0491.png,
492,img_0492.png,
493,img_0493.png,
494,img_0494.png,
495,img_0495.png,
496,img_0496.png,
497,img_0497.png,
498,img_0498.png,
499,img_0499.png,
580,img_0580.png,
581,img_0581.png,
582,img_0582.png,
583,img_0583.png,
584,img_0584.png,
585,img_0585.png,
586,img_0586.png,
587,img_0587.png,
588,img_0588.png,
589,img_0589.png,
590,img_0590.png,
591,img_0591.png,
592,img_0592.png,
593,img_0593.png,
594,img_0594.png,
595,img_0595.png,
596,img_0596.png,
597,img_0597.png,
598,img_0598.png,
599,img_0599.png,
680,img_0680.png,
681,img_0681.png,
682,img_0682.png,
683,img_0683.png,
684,img_0684.png,
685,img_0685.png,
686,img_0686.png,
687,img_0687.png,
688,img_0688.png,
689,img_0689.png,
690,img_0690.png,
691,img_0691.png,
692,img_0692.png,
693,img_0693.png,
694,img_0694.png,
695,img_0695.png,
696,img_0696.png,
697,img_0697.png,
698,img_0698.png,
699,img_0699.png,
780,img_0780.png,
781,img_0781.png,
782,img_0782.png,
783,img_0783.png,
784,img_0784.png,
785,img_0785.png,
786,img_0786.png,
787,img_0787.png,
788,img_0788.png,
789,img_0789.png,
790,img_0790.png,
791,img_0791.png,
792,img_0792.png,
793,img_0793.png,
794,img_0794.png,
795,img_0795.png,
796,img_0796.png,
797,img_0797.png,
798,img_0798.png,
799,img_0799.png,
880,img_0880.png,
881,img_0881.png,
882,img_0882.png,
883,img_0883.png,
884,img_0884.png,
885,img_0885.png,
886,img_0886.png,
887,img_0887.png,
888,img_0888.png,
889,img_0889.png,
890,img_0890.png,
891,img_0891.png,
892,img_0892.png,
893,img_0893.png,
894,img_0894.png,
895,img_0895.png,
896,img_0896.png,
897,img_0897.png,
898,img_0898.png,
899,img_0899.png,
980,img_0980.png,
981,img_0981.png,
982,img_0982.png,
983,img_0983.png,
984,img_0984.png,
985,img_0985.png,
986,img_0986.png,
987,img_0987.png,
988,img_0988.png,
989,img_0989.png,
990,img_0990.png,
991,img_0991.png,
992,img_0992.png,
993,img_0993.png,
994,img_0994.png,
995,img_0995.png,
996,img_0996.png,
997,img_0997.png,
998,img_0998.png,
999,img_0999.png,
1080,img_1080.png,
1081,img_1081.png,
1082,img_1082.png,
1083,img_1083.png,
1084,img_1084.png,
1085,img_1085.png,
1086,img_1086.png,
1087,img_1087.png,
1088,img_1088.png,
1089,img_1089.png,
1090,img_1090.png,
1091,img_1091.png,
1092,img_1092.png,
1093,img_1093.png,
1094,img_1094.png,
1095,img_1095.png,
1096,img_1096.png,
1097,img_1097.png,
1098,img_1098.png,
1099,img_1099.png,
1180,img_1180.png,
1181,img_1181.png,
1182,img_1182.png,
1183,img_1183.png,
1184,img_1184.png,
1185,img_1185.png,
1186,img_1186.png,
1187,img_1187.png,
1188,img_1188.png,
1189,img_1189.png,
1190,img_1190.png,
1191,img_1191.png,
1192,img_1192.png,
1193,img_1193.png,
1194,img_1194.png,
1195,img_1195.png,
1196,img_1196.png,
1197,img_1197.png,
1198,img_1198.png,
1199,img_1199.png,
1280,img_1280.png,
1281,img_1281.png,
1282,img_1282.png,
1283,img_1283.png,
1284,img_1284.png,
1285,img_1285.png,
1286,img_1286.png,
1287,img_1287.png,
1288,img_1288.png,
1289,img_1289.png,
1290,img_1290.png,
1291,img_1291.png,
1292,img_1292.png,
1293,img_1293.png,
1294,img_1294.png,
1295,img_1295.png,
1296,img_1296.png,
1297,img_1297.png,
1298,img_1298.png,
1299,img_1299.png,
1380,img_1380.png,
1381,img_1381.png,
1382,img_1382.png,
1383,img_1383.png,
1384,img_1384.png,
1385,img_1385.png,
1386,img_1386.png,
1387,img_1387.png,
1388,img_1388.png,
1389,img_1389.png,
1390,img_1390.png,
1391,img_1391.png,
1392,img_1392.png,
1393,img_1393.png,
1394,img_1394.png,
1395,img_1395.png,
1396,img_1396.png,
1397,img_1397.png,
1398,img_1398.png,
1399,img_1399.png,
1480,img_1480.png,
1481,img_1481.png,
1482,img_1482.png,
1483,img_1483.png,
1484,img_1484.png,
1485,img_1485.png,
1486,img_1486.png,
1487,img_1487.png,
1488,img_1488.png,
1489,img_1489.png,
1490,img_1490.png,
1491,img_1491.png,
1492,img_1492.png,
1493,img_1493.png,
1494,img_1494.png,
1495,img_1495.png,
1496,img_1496.png,
1497,img_1497.png,
1498,img_1498.png,
1499,img_1499.png,
1580,img_1580.png,
1581,img_1581.png,
1582,img_1582.png,
1583,img_1583.png,
1584,img_1584.png,
1585,img_1585.png,
1586,img_1586.png,
1587,img_1587.png,
1588,img_1588.png,
1589,img_1589.png,
1590,img_1590.png,
1591,img_1591.png,
1592,img_1592.png,
1593,img_1593.png,
1594,img_1594.png,
1595,img_1595.png,
1596,img_1596.png,
1597,img_1597.png,
1598,img_1598.png,
1599,img_1599.png,
1680,img_1680.png,
1681,img_1681.png,
1682,img_1682.png,
1683,img_1683.png,
1684,img_1684.png,
1685,img_1685.png,
1686,img_1686.png,
1687,img_1687.png,
1688,img_1688.png,
1689,img_1689.png,
1690,img_1690.png,
1691,img_1691.png,
1692,img_1692.png,
1693,img_1693.png,
1694,img_1694.png,
1695,img_1695.png,
1696,img_1696.png,
1697,img_1697.png,
1698,img_1698.png,
1699,img_1699.png,
1780,img_1780.png,
1781,img_1781.png,
1782,img_1782.png,
1783,img_1783.png,
1784,img_1784.png,
1785,img_1785.png,
1786,img_1786.png,
1787,img_1787.png,
1788,img_1788.png,
1789,img_1789.png,
1790,img_1790.png,
1791,img_1791.png,
1792,img_1792.png,
1793,img_1793.png,
1794,img_1794.png,
1795,img_1795.png,
1796,img_1796.png,
1797,img_1797.png,
1798,img_1798.png,
1799,img_1799.png,
1880,img_1880.png,
1881,img_1881.png,
1882,img_1882.png,
1883,img_1883.png,
1884,img_1884.png,
1885,img_1885.png,
1886,img_1886.png,
1887,img_1887.png,
1888,img_1888.png,
1889,img_1889.png,
1890,img_1890.png,
