d3mIndex,label
0,1
1,1
2,3
3,6
5,4
6,5
7,4
8,1
9,1
10,1
11,6
12,4
13,1
14,1
15,1
17,1
18,1
19,1
20,1
22,6
23,4
24,1
25,1
26,1
27,4
28,1
29,1
30,7
31,4
32,7
33,1
34,3
35,6
36,4
37,6
38,6
39,1
40,1
41,1
42,6
43,1
44,1
45,4
46,1
47,1
48,4
49,7
50,7
51,4
52,1
53,6
54,6
55,6
56,5
57,3
58,1
59,1
60,3
61,1
62,4
63,3
64,1
65,6
66,7
67,4
68,1
69,7
70,1
71,1
72,1
73,1
74,4
75,7
76,1
77,1
78,4
79,1
80,1
81,1
82,3
83,1
84,4
86,1
87,1
88,1
91,1
92,3
93,4
94,1
95,4
96,7
97,1
98,5
99,4
100,6
101,1
102,1
103,3
104,1
105,4
106,2
109,5
110,1
113,1
116,1
117,4
118,3
119,6
120,6
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,6
130,1
131,1
132,1
134,1
135,1
136,7
137,4
138,4
139,6
140,1
141,6
142,1
143,1
144,6
145,6
146,1
147,1
148,3
149,7
150,7
152,1
153,1
154,4
155,4
156,5
157,4
158,1
159,1
160,1
162,3
163,6
164,1
165,1
166,7
167,3
168,6
171,1
172,7
173,3
174,1
175,1
176,1
177,1
178,5
179,1
180,1
181,1
182,4
183,7
184,1
185,4
186,1
187,1
188,1
190,1
191,6
192,4
193,1
194,1
195,1
197,1
198,1
199,1
200,1
201,1
202,1
204,1
208,1
209,6
210,3
211,1
212,1
213,3
214,4
215,7
216,1
217,1
218,4
219,6
220,3
221,7
222,7
223,4
224,2
225,1
226,1
227,5
228,6
229,1
230,1
231,7
232,1
233,1
234,1
235,1
236,5
237,6
239,3
240,1
241,1
242,1
243,6
244,6
245,7
246,4
247,6
248,4
249,1
250,4
252,3
253,1
254,1
255,1
256,7
257,1
258,4
259,1
260,1
261,4
262,6
264,6
265,6
266,6
267,1
268,1
269,1
270,4
271,4
272,1
273,1
274,3
275,4
276,4
277,3
279,4
280,1
281,6
282,1
283,1
284,1
286,5
287,1
288,7
289,1
290,6
291,1
292,1
293,1
294,1
295,6
296,5
297,1
298,3
299,1
300,7
302,1
303,1
304,1
305,3
306,3
307,1
308,1
309,6
310,1
311,1
312,1
313,7
314,1
315,1
316,1
317,1
318,5
319,1
320,1
321,3
322,1
323,1
324,4
325,4
326,1
327,4
328,1
329,6
330,1
331,1
332,4
333,3
334,1
335,1
336,1
337,1
338,1
339,4
340,1
342,4
343,6
345,4
346,1
347,4
348,6
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,6
359,1
360,1
361,6
363,1
364,1
365,1
366,1
367,3
368,1
369,1
370,3
371,1
372,1
373,1
374,1
375,1
376,4
377,4
378,5
379,1
380,6
381,5
382,1
383,1
384,1
385,3
386,1
387,1
388,1
389,4
390,6
391,1
392,4
393,1
394,1
395,6
396,6
397,1
398,4
400,1
401,4
402,6
403,6
404,1
406,1
407,1
408,1
409,1
411,1
412,3
413,1
414,1
415,6
416,4
418,1
420,4
421,1
423,4
424,1
426,1
427,1
428,1
429,4
430,4
433,1
434,4
435,1
436,5
437,1
438,1
439,1
440,3
441,6
442,4
443,1
444,1
445,7
446,3
447,1
448,6
449,3
450,4
451,1
452,4
453,1
455,1
456,5
457,7
458,1
459,1
460,6
461,1
462,1
464,4
465,1
467,4
468,4
469,4
470,1
471,3
472,3
473,3
474,5
475,6
476,1
477,1
478,3
479,3
480,1
481,1
482,1
483,3
484,4
485,7
486,7
487,1
488,5
489,1
490,3
491,4
493,1
494,1
495,4
496,1
497,5
498,4
499,4
500,6
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,4
510,1
511,4
512,1
513,4
514,1
515,4
516,1
517,1
518,1
519,1
520,1
521,2
522,4
523,3
524,1
525,4
526,1
527,1
528,1
529,1
530,6
531,1
532,4
533,4
534,7
535,1
536,1
537,6
538,1
539,7
540,7
541,7
542,1
543,7
544,1
545,1
547,1
548,1
549,1
550,1
553,1
554,3
556,1
557,4
558,4
559,3
560,4
561,1
562,3
563,1
564,3
566,3
567,3
568,1
570,1
571,1
572,1
573,4
574,1
575,3
576,1
577,4
578,1
579,1
580,7
581,7
582,1
583,7
585,1
586,1
587,1
588,3
590,1
591,1
592,1
593,7
594,7
595,1
596,1
597,2
598,1
599,1
600,1
601,1
602,6
603,7
604,1
606,6
607,1
608,1
609,1
610,1
611,1
612,7
613,1
614,1
615,5
616,1
617,1
619,1
620,1
622,1
623,1
624,1
628,1
629,7
630,1
632,4
633,3
635,5
636,3
638,6
639,4
641,4
642,4
643,7
644,3
645,1
647,1
648,1
649,6
650,3
651,4
652,1
653,3
654,2
655,1
656,3
657,6
658,6
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,4
671,3
672,1
673,1
674,1
675,2
676,1
677,1
678,1
680,1
681,6
682,1
683,4
684,1
685,1
686,4
687,1
688,3
689,6
691,3
692,5
693,1
694,1
695,1
696,1
697,4
698,1
699,3
700,1
701,1
702,1
703,1
705,1
707,1
708,4
710,1
711,1
712,6
713,4
714,6
715,4
716,1
718,4
720,1
721,6
722,6
723,1
724,1
725,4
726,1
727,6
729,4
730,1
731,1
732,1
733,6
734,3
735,1
736,4
737,1
739,1
740,4
741,1
742,1
743,6
744,6
745,1
746,1
747,1
748,4
749,3
750,1
752,6
753,1
754,1
755,6
756,1
757,6
758,6
759,4
760,1
761,1
762,1
763,1
764,6
765,6
766,1
767,1
768,4
769,6
770,1
771,1
772,4
773,3
774,1
775,3
776,4
777,4
778,1
779,1
780,6
781,6
782,1
783,1
784,4
785,1
786,1
787,1
788,4
789,6
790,1
791,1
792,1
793,6
794,1
795,6
796,1
797,1
798,1
799,7
800,6
802,1
803,1
804,4
805,1
806,7
807,1
808,1
809,1
810,1
811,6
812,1
813,6
814,1
815,6
816,1
817,7
819,7
820,1
821,1
822,1
823,1
824,7
825,7
826,1
827,1
828,1
829,1
831,1
832,1
833,6
834,1
835,1
836,1
837,6
838,1
839,1
840,1
841,4
842,3
843,1
844,6
845,4
846,6
847,1
849,1
850,4
851,4
853,1
854,6
855,4
857,7
860,6
861,5
862,1
863,1
864,1
865,1
866,1
867,1
868,6
869,4
870,3
871,4
872,1
873,1
874,1
875,3
876,5
877,4
878,1
879,4
880,6
883,7
884,1
885,1
886,1
888,1
889,4
890,1
891,1
892,4
893,1
894,4
895,1
896,1
897,4
898,4
900,6
