d3mIndex,type,repeat,fold
80,TEST,0,0
81,TEST,0,0
82,TEST,0,0
83,TEST,0,0
84,TEST,0,0
85,TEST,0,0
86,TEST,0,0
87,TEST,0,0
88,TEST,0,0
89,TEST,0,0
90,TEST,0,0
91,TEST,0,0
92,TEST,0,0
93,TEST,0,0
94,TEST,0,0
95,TEST,0,0
96,TEST,0,0
97,TEST,0,0
98,TEST,0,0
99,TEST,0,0
180,TEST,0,0
181,TEST,0,0
182,TEST,0,0
183,TEST,0,0
184,TEST,0,0
185,TEST,0,0
186,TEST,0,0
187,TEST,0,0
188,TEST,0,0
189,TEST,0,0
190,TEST,0,0
191,TEST,0,0
192,TEST,0,0
193,TEST,0,0
194,TEST,0,0
195,TEST,0,0
196,TEST,0,0
197,TEST,0,0
198,TEST,0,0
199,TEST,0,0
280,TEST,0,0
281,TEST,0,0
282,TEST,0,0
283,TEST,0,0
284,TEST,0,0
285,TEST,0,0
286,TEST,0,0
287,TEST,0,0
288,TEST,0,0
289,TEST,0,0
290,TEST,0,0
291,TEST,0,0
292,TEST,0,0
293,TEST,0,0
294,TEST,0,0
295,TEST,0,0
296,TEST,0,0
297,TEST,0,0
298,TEST,0,0
299,TEST,0,0
380,TEST,0,0
381,TEST,0,0
382,TEST,0,0
383,TEST,0,0
384,TEST,0,0
385,TEST,0,0
386,TEST,0,0
387,TEST,0,0
388,TEST,0,0
389,TEST,0,0
390,TEST,0,0
391,TEST,0,0
392,TEST,0,0
393,TEST,0,0
394,TEST,0,0
395,TEST,0,0
396,TEST,0,0
397,TEST,0,0
398,TEST,0,0
399,TEST,0,0
480,TEST,0,0
481,TEST,0,0
482,TEST,0,0
483,TEST,0,0
484,TEST,0,0
485,TEST,0,0
486,TEST,0,0
487,TEST,0,0
488,TEST,0,0
489,TEST,0,0
490,TEST,0,0
491,TEST,0,0
492,TEST,0,0
493,TEST,0,0
494,TEST,0,0
495,TEST,0,0
496,TEST,0,0
497,TEST,0,0
498,TEST,0,0
499,TEST,0,0
580,TEST,0,0
581,TEST,0,0
582,TEST,0,0
583,TEST,0,0
584,TEST,0,0
585,TEST,0,0
586,TEST,0,0
587,TEST,0,0
588,TEST,0,0
589,TEST,0,0
590,TEST,0,0
591,TEST,0,0
592,TEST,0,0
593,TEST,0,0
594,TEST,0,0
595,TEST,0,0
596,TEST,0,0
597,TEST,0,0
598,TEST,0,0
599,TEST,0,0
680,TEST,0,0
681,TEST,0,0
682,TEST,0,0
683,TEST,0,0
684,TEST,0,0
685,TEST,0,0
686,TEST,0,0
687,TEST,0,0
688,TEST,0,0
689,TEST,0,0
690,TEST,0,0
691,TEST,0,0
692,TEST,0,0
693,TEST,0,0
694,TEST,0,0
695,TEST,0,0
696,TEST,0,0
697,TEST,0,0
698,TEST,0,0
699,TEST,0,0
780,TEST,0,0
781,TEST,0,0
782,TEST,0,0
783,TEST,0,0
784,TEST,0,0
785,TEST,0,0
786,TEST,0,0
787,TEST,0,0
788,TEST,0,0
789,TEST,0,0
790,TEST,0,0
791,TEST,0,0
792,TEST,0,0
793,TEST,0,0
794,TEST,0,0
795,TEST,0,0
796,TEST,0,0
797,TEST,0,0
798,TEST,0,0
799,TEST,0,0
880,TEST,0,0
881,TEST,0,0
882,TEST,0,0
883,TEST,0,0
884,TEST,0,0
885,TEST,0,0
886,TEST,0,0
887,TEST,0,0
888,TEST,0,0
889,TEST,0,0
890,TEST,0,0
891,TEST,0,0
892,TEST,0,0
893,TEST,0,0
894,TEST,0,0
895,TEST,0,0
896,TEST,0,0
897,TEST,0,0
898,TEST,0,0
899,TEST,0,0
