d3mIndex,canopy_height
33,108.25214359208871
67,108.25214359208871
88,108.25214359208871
114,108.25214359208871
140,108.25214359208871
158,108.25214359208871
179,108.25214359208871
215,108.25214359208871
236,108.25214359208871
271,108.25214359208871
289,108.25214359208871
318,108.25214359208871
336,108.25214359208871
354,108.25214359208871
372,108.25214359208871
417,108.25214359208871
462,108.25214359208871
500,108.25214359208871
522,108.25214359208871
548,108.25214359208871
586,108.25214359208871
624,108.25214359208871
663,108.25214359208871
702,108.25214359208871
737,108.25214359208871
757,108.25214359208871
778,108.25214359208871
813,108.25214359208871
845,108.25214359208871
877,108.25214359208871
910,108.25214359208871
943,108.25214359208871
978,108.25214359208871
999,108.25214359208871
1029,108.25214359208871
1048,108.25214359208871
1069,108.25214359208871
1090,108.25214359208871
1108,108.25214359208871
1126,108.25214359208871
1148,108.25214359208871
1170,108.25214359208871
1200,108.25214359208871
1218,108.25214359208871
1239,108.25214359208871
1260,108.25214359208871
1281,108.25214359208871
1316,108.25214359208871
1337,108.25214359208871
1376,108.25214359208871
1415,108.25214359208871
1431,108.25214359208871
1457,108.25214359208871
1478,108.25214359208871
1499,108.25214359208871
1526,108.25214359208871
1553,108.25214359208871
1572,108.25214359208871
1602,108.25214359208871
1637,108.25214359208871
1657,108.25214359208871
1676,108.25214359208871
1695,108.25214359208871
1716,108.25214359208871
1751,108.25214359208871
1778,108.25214359208871
1805,108.25214359208871
1821,108.25214359208871
1847,108.25214359208871
1869,108.25214359208871
1907,108.25214359208871
1929,108.25214359208871
1951,108.25214359208871
1989,108.25214359208871
2017,108.25214359208871
2045,108.25214359208871
2063,108.25214359208871
2092,108.25214359208871
2110,108.25214359208871
2140,108.25214359208871
2162,108.25214359208871
2183,108.25214359208871
2218,108.25214359208871
2240,108.25214359208871
2274,108.25214359208871
2301,108.25214359208871
2328,108.25214359208871
2363,108.25214359208871
2384,108.25214359208871
2419,108.25214359208871
2440,108.25214359208871
2467,108.25214359208871
2494,108.25214359208871
2512,108.25214359208871
2539,108.25214359208871
2557,108.25214359208871
2575,108.25214359208871
2603,108.25214359208871
2631,108.25214359208871
2652,108.25214359208871
2673,108.25214359208871
2691,108.25214359208871
2717,108.25214359208871
2738,108.25214359208871
2775,108.25214359208871
2796,108.25214359208871
2817,108.25214359208871
2839,108.25214359208871
2861,108.25214359208871
2891,108.25214359208871
2921,108.25214359208871
2957,108.25214359208871
2985,108.25214359208871
3013,108.25214359208871
3048,108.25214359208871
3069,108.25214359208871
3087,108.25214359208871
3105,108.25214359208871
3123,108.25214359208871
3151,108.25214359208871
3173,108.25214359208871
3206,108.25214359208871
3232,108.25214359208871
3258,108.25214359208871
3284,108.25214359208871
3300,108.25214359208871
3321,108.25214359208871
3342,108.25214359208871
3363,108.25214359208871
3384,108.25214359208871
3403,108.25214359208871
3421,108.25214359208871
3439,108.25214359208871
3457,108.25214359208871
3476,108.25214359208871
3506,108.25214359208871
3527,108.25214359208871
3562,108.25214359208871
3584,108.25214359208871
3606,108.25214359208871
3644,108.25214359208871
3662,108.25214359208871
3680,108.25214359208871
3701,108.25214359208871
3722,108.25214359208871
3740,108.25214359208871
3758,108.25214359208871
3784,108.25214359208871
3800,108.25214359208871
3838,108.25214359208871
3860,108.25214359208871
3887,108.25214359208871
3914,108.25214359208871
3940,108.25214359208871
3966,108.25214359208871
4001,108.25214359208871
4036,108.25214359208871
4062,108.25214359208871
4088,108.25214359208871
4109,108.25214359208871
4130,108.25214359208871
4151,108.25214359208871
4172,108.25214359208871
