d3mIndex,canopy_height
33,289.8
67,267.3
88,288.6
114,297.7
140,287.5
158,286.4
179,286.1
215,258.0
236,297.6
271,277.1
289,282.4
318,264.1
336,284.9
354,256.2
372,227.3
417,285.0
462,298.3
500,306.2
522,291.0
548,297.6
586,314.7
624,278.8
663,308.5
702,306.6
737,275.0
757,242.2
778,302.5
813,302.1
845,281.6
877,287.3
910,265.5
943,274.0
978,285.1
999,301.9
1029,297.8
1048,274.2
1069,292.4
1090,316.8
1108,282.1
1126,269.0
1148,266.0
1170,281.6
1200,263.5
1218,291.4
1239,263.0
1260,257.1
1281,282.4
1316,304.7
1337,308.0
1376,278.0
1415,280.8
1431,300.1
1457,275.7
1478,275.6
1499,276.7
1526,287.9
1553,287.1
1572,319.5
1602,288.4
1637,316.5
1657,315.3
1676,267.2
1695,284.6
1716,262.9
1751,270.2
1778,285.5
1805,290.3
1821,264.4
1847,290.2
1869,314.1
1907,320.6
1929,250.7
1951,301.8
1989,323.6
2017,290.5
2045,286.2
2063,291.9
2092,286.8
2110,298.9
2140,295.1
2162,257.2
2183,313.0
2218,305.7
2240,297.2
2274,290.4
2301,284.4
2328,280.5
2363,307.6
2384,311.5
2419,299.9
2440,303.6
2467,291.7
2494,238.0
2512,304.6
2539,301.3
2557,245.3
2575,257.4
2603,266.1
2631,278.0
2652,283.9
2673,294.9
2691,239.6
2717,247.2
2738,231.4
2775,311.4
2796,297.9
2817,302.8
2839,254.1
2861,254.2
2891,286.2
2921,263.8
2957,272.6
2985,284.2
3013,275.7
3048,273.8
3069,274.3
3087,282.5
3105,288.5
3123,284.8
3151,286.1
3173,272.8
3206,260.2
3232,285.3
3258,290.3
3284,283.7
3300,300.7
3321,278.2
3342,274.4
3363,310.6
3384,296.5
3403,255.1
3421,261.4
3439,306.9
3457,295.1
3476,277.2
3506,273.7
3527,306.5
3562,309.8
3584,260.9
3606,287.0
3644,272.9
3662,242.5
3680,273.7
3701,279.5
3722,290.4
3740,275.9
3758,290.6
3784,279.5
3800,272.3
3838,312.2
3860,297.5
3887,256.8
3914,280.8
3940,286.1
3966,288.6
4001,259.4
4036,269.3
4062,333.2
4088,304.6
4109,283.0
4130,279.2
4151,275.5
4172,283.6
4202,275.0
4221,268.5
4256,296.7
4291,269.8
4312,314.3
4333,290.2
4363,288.0
4401,249.6
4439,264.3
4474,282.1
4495,293.4
4522,305.8
4549,301.5
4578,301.6
4596,294.3
4617,288.9
4651,307.5
4677,272.0
4703,260.8
4719,277.7
4735,288.3
4756,293.5
4777,287.2
4793,268.5
4819,280.3
4849,257.8
4879,262.6
4897,314.3
4918,283.4
4951,285.0
4986,262.1
5007,267.1
5028,292.3
5049,309.3
5068,216.9
5098,228.6
5128,305.1
5157,252.9
5175,246.9
5205,291.1
5240,291.7
5261,274.2
5290,252.2
5319,265.5
5347,290.4
5375,272.5
5414,308.8
5436,303.3
5458,261.8
5491,258.2
5526,271.1
5545,297.0
5564,303.9
5599,229.2
5620,280.0
5641,302.7
5662,287.1
5680,252.0
5707,276.0
5728,323.5
5749,330.1
5784,336.1
5805,329.8
5838,284.5
5859,271.1
5887,253.6
5915,273.9
5960,291.7
5995,285.3
6030,283.7
6057,268.7
6074,283.3
6102,222.4
6130,243.8
6156,308.6
6186,285.2
6216,281.6
6250,284.4
6284,319.7
6313,288.2
6331,290.1
6358,263.1
6375,282.1
6403,286.6
6421,288.0
6456,299.3
6477,334.4
6496,286.0
6526,288.2
6547,340.6
6568,330.2
6587,254.3
6606,291.1
6634,273.5
6655,315.0
6690,334.3
6716,302.6
6732,319.3
6758,304.0
6774,254.7
6811,310.2
6839,300.3
6867,287.2
6888,281.1
6923,306.9
6953,290.2
6972,272.2
7007,289.0
7027,282.5
7057,300.8
7075,292.5
7093,287.4
7111,272.7
