d3mIndex,canopy_height
33,295.60200001585144
67,302.99843388211445
88,284.9999017277491
114,245.7742334388806
140,259.49630761041936
158,290.65290198982666
179,290.68029646147977
215,290.4290582633209
236,258.0046936198426
271,293.5467045470013
289,238.73602028126203
318,264.00075374036834
336,286.00040140723513
354,284.9999017277491
372,313.00052909742146
417,305.0001515557218
462,272.99989388544503
500,279.00046498671776
522,313.9996267680958
548,299.99952395886953
586,309.9998453052342
624,320.99983764334814
663,274.0012863977042
702,330.0000638029848
737,332.9997683867804
757,256.99808382172205
778,316.9996936143959
813,235.00174364259595
845,253.00026574728477
877,258.99869585728567
910,275.9987971764869
943,284.9999017277491
978,283.00038415302845
999,313.99908645872154
1029,284.9999017277491
1048,239.0005508326871
1069,235.99977995374894
1090,230.99962768616479
1108,299.0002314933325
1126,312.9997551057983
1148,237.9999675472776
1170,284.9999017277491
1200,267.00004617147374
1218,321.0005505543675
1239,320.0036691493546
1260,313.9972171855343
1281,276.00038016704696
1316,342.0008048563619
1337,308.00007498510263
1376,297.99979347398227
1415,307.0005134003171
1431,330.9988966232248
1457,292.90442711492574
1478,251.00004907894922
1499,268.0002022186027
1526,307.1179261101656
1553,324.9981012461423
1572,269.999965691788
1602,296.0001126382402
1637,249.00006538179332
1657,282.00261611557227
1676,282.0001409592643
1695,296.0010407896287
1716,298.9909333340849
1751,291.9998889573158
1778,254.00235364166463
1805,281.00109389541416
1821,304.99967228162376
1847,284.9999732193098
1869,313.0000657575663
1907,329.99981737068737
1929,260.49327178592455
1951,310.00001246162327
1989,321.00004737823934
2017,299.00000444686935
2045,269.9989185766875
2063,320.0006389944597
2092,250.9995299625705
2110,267.00084433169235
2140,303.00008692316163
2162,263.9999377671848
2183,274.0001047481796
2218,269.0004169046898
2240,291.9987701749022
2274,287.0002480040815
2301,284.9999017277491
2328,340.9999225183688
2363,287.00011658971636
2384,281.99989633327795
2419,303.999111797461
2440,339.99993218843076
2467,315.0009280548395
2494,291.9992677198978
2512,289.9997975835867
2539,292.87349157969896
2557,301.99903238578065
2575,284.9999017277491
2603,338.9992315155553
2631,307.0004023674799
2652,306.99889468457576
2673,317.9967512115892
2691,278.9994386488354
2717,285.9993227428552
2738,306.00031060590464
2775,319.9998719990825
2796,310.00173820097916
2817,244.97293564685427
2839,302.99853407204506
2861,301.000194837383
2891,276.0110582344451
2921,301.0000448560779
2957,317.00033631996973
2985,266.00097503995045
3013,309.99948494284735
3048,299.9998655359377
3069,337.99984138200506
3087,339.0011409956699
3105,330.0178038310432
3123,304.999495487409
3151,299.000011865678
3173,264.9989528687846
3206,290.9996814256769
3232,285.0010030340591
3258,306.000378223616
3284,321.000289625795
3300,232.99980871731438
3321,303.9998236007355
3342,294.00054699341314
3363,304.0002948446191
3384,279.0979137763646
3403,291.0002294547027
3421,258.00040638330665
3439,290.9997343293069
3457,314.99976392687915
3476,270.0012394888481
3506,330.24663916395457
3527,303.9902650446324
3562,321.00206289060947
3584,303.9988491793124
3606,284.9999017277491
3644,318.99985639051806
3662,335.9979696437175
3680,284.9999017277491
3701,295.0000714002355
3722,308.0004011039705
3740,255.0004599411938
3758,269.00018629622207
3784,253.99915662752022
3800,283.0021321372917
3838,244.9998038752356
3860,287.0000153933091
3887,279.00082407293536
3914,281.99941625786846
3940,297.998942940961
3966,267.0028779820408
4001,284.9999017277491
4036,294.0004708138921
4062,304.00050447210526
4088,255.99903125294523
4109,238.99935820854054
4130,238.9997963525353
4151,282.00043788685
4172,280.0001149007244
4202,286.99623497160786
4221,241.99942879849178
4256,276.0001090120608
4291,323.9993770635767
4312,293.0010914243098
4333,290.9843589553874
4363,303.9996953494392
4401,258.0000222679528
4439,284.9998452625317
4474,298.0004686951366
4495,290.02378799087535
4522,273.99991324320933
4549,270.99953358999596
4578,272.9999848999696
4596,296.0002759243776
4617,258.9999076551162
4651,247.99989247969054
4677,230.99984255295143
4703,307.0004681864077
4719,291.00006494003094
4735,283.0003988165545
4756,278.99991063168943
4777,323.44676824370697
4793,290.9996676813456
4819,303.99997072734095
4849,273.9988825446876
4879,298.99978192517966
4897,263.0005875910158
4918,287.00030696800053
4951,292.0001652647529
4986,238.9845874680466
5007,292.9997532022147
5028,273.000014281764
5049,255.00101273194974
5068,259.999773377838
5098,307.0005447723899
5128,271.9993875557823
5157,321.00107318987097
5175,275.00118885617627
5205,283.00036291208943
5240,257.9999756207185
5261,279.0002957830488
5290,250.99985955979787
5319,292.9992639586219
5347,299.99994340224384
5375,285.9998293424752
5414,229.00006691165112
5436,252.00014852152196
5458,272.9998771428292
5491,299.99974023120075
5526,289.99933947517536
5545,253.00014389118743
5564,260.9998890761191
5599,261.000511142231
5620,283.9997386988296
5641,304.9996275608991
5662,252.7015969266152
5680,248.00357104344712
5707,258.0007456543837
5728,286.9999414178855
5749,259.0000168194218
5784,261.999824671382
5805,241.99946815188758
5838,243.99948378547106
5859,266.0000942503185
5887,249.5020955794186
5915,239.99997549995345
5960,291.0005573198822
5995,284.9993722996802
6030,262.9997604256037
6057,266.0002729087736
6074,285.0001486612478
6102,276.9997236343323
6130,286.99972856574817
6156,277.9999353369458
6186,259.00013627619745
6216,251.0006192301471
6250,277.9998601987677
6284,284.9999017277491
6313,239.01870896242482
6331,272.9995805233531
6358,263.999298062223
6375,304.00041996573503
6403,283.0005328964651
6421,284.00000402250043
6456,303.00009294841465
6477,281.71014679147567
6496,292.9994685353421
6526,247.9998691000245
6547,255.99983602185216
6568,298.999900329565
6587,300.99979478948575
6606,307.0001018008377
6634,241.9992737228796
6655,276.00094221428407
6690,266.9999968950327
6716,287.9998577422083
6732,264.0004450328198
6758,267.9995832549982
6774,287.9995355317418
6811,276.00037029556665
6839,270.99995843611816
6867,288.0001689638835
6888,287.07208520805256
6923,282.0000776202301
6953,292.85273329246377
6972,283.0001003141536
7007,265.00005992727625
7027,305.9993316195116
7057,238.0003123178508
7075,284.9999017277491
7093,255.00085549862604
7111,277.00011437994374
7141,310.99972025759854
7160,309.99972691669
7181,272.99584578856985
7215,261.00028852588554
