d3mIndex,cultivar,sitename,day,canopy_height
34,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,133,
69,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,133,
91,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,133,
118,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,133,
145,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,133,
164,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,122,
186,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,124,
223,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,132,
245,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,122,
281,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,132,
300,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,122,
330,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,133,
349,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,122,
368,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,122,
387,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,122,
433,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,133,
479,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,133,
518,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,132,
541,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,124,
568,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,133,
607,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,132,
646,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,132,
686,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,132,
726,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,132,
762,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,132,
783,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,124,
805,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,122,
841,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,132,
874,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,133,
907,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,133,
941,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,133,
975,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,133,
1011,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,132,
1033,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,122,
1064,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,133,
1084,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,122,
1106,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,133,
1128,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,133,
1147,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,122,
1166,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,122,
1189,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,133,
1212,PI152971,MAC Field Scanner Season 4 Range 28 Column 4,133,
