d3mIndex,type,fold,repeat
1,TEST,0,0
5,TEST,0,0
18,TEST,0,0
25,TEST,0,0
35,TEST,0,0
37,TEST,0,0
38,TEST,0,0
47,TEST,0,0
55,TEST,0,0
58,TEST,0,0
63,TEST,0,0
64,TEST,0,0
65,TEST,0,0
66,TEST,0,0
78,TEST,0,0
79,TEST,0,0
83,TEST,0,0
88,TEST,0,0
90,TEST,0,0
93,TEST,0,0
102,TEST,0,0
108,TEST,0,0
116,TEST,0,0
118,TEST,0,0
132,TEST,0,0
150,TEST,0,0
152,TEST,0,0
154,TEST,0,0
155,TEST,0,0
166,TEST,0,0
168,TEST,0,0
170,TEST,0,0
174,TEST,0,0
175,TEST,0,0
178,TEST,0,0
180,TEST,0,0
183,TEST,0,0
184,TEST,0,0
187,TEST,0,0
198,TEST,0,0
233,TEST,0,0
234,TEST,0,0
245,TEST,0,0
247,TEST,0,0
249,TEST,0,0
251,TEST,0,0
261,TEST,0,0
263,TEST,0,0
269,TEST,0,0
274,TEST,0,0
280,TEST,0,0
292,TEST,0,0
294,TEST,0,0
303,TEST,0,0
320,TEST,0,0
322,TEST,0,0
323,TEST,0,0
327,TEST,0,0
331,TEST,0,0
339,TEST,0,0
340,TEST,0,0
341,TEST,0,0
349,TEST,0,0
350,TEST,0,0
363,TEST,0,0
373,TEST,0,0
374,TEST,0,0
377,TEST,0,0
380,TEST,0,0
386,TEST,0,0
393,TEST,0,0
394,TEST,0,0
399,TEST,0,0
403,TEST,0,0
406,TEST,0,0
410,TEST,0,0
421,TEST,0,0
434,TEST,0,0
445,TEST,0,0
446,TEST,0,0
456,TEST,0,0
460,TEST,0,0
469,TEST,0,0
472,TEST,0,0
494,TEST,0,0
503,TEST,0,0
507,TEST,0,0
512,TEST,0,0
516,TEST,0,0
526,TEST,0,0
527,TEST,0,0
529,TEST,0,0
534,TEST,0,0
542,TEST,0,0
557,TEST,0,0
563,TEST,0,0
566,TEST,0,0
569,TEST,0,0
571,TEST,0,0
572,TEST,0,0
579,TEST,0,0
593,TEST,0,0
599,TEST,0,0
613,TEST,0,0
614,TEST,0,0
621,TEST,0,0
624,TEST,0,0
631,TEST,0,0
633,TEST,0,0
640,TEST,0,0
641,TEST,0,0
648,TEST,0,0
662,TEST,0,0
664,TEST,0,0
667,TEST,0,0
668,TEST,0,0
671,TEST,0,0
673,TEST,0,0
677,TEST,0,0
682,TEST,0,0
688,TEST,0,0
703,TEST,0,0
716,TEST,0,0
726,TEST,0,0
730,TEST,0,0
735,TEST,0,0
737,TEST,0,0
740,TEST,0,0
742,TEST,0,0
754,TEST,0,0
756,TEST,0,0
758,TEST,0,0
762,TEST,0,0
770,TEST,0,0
777,TEST,0,0
790,TEST,0,0
791,TEST,0,0
794,TEST,0,0
803,TEST,0,0
807,TEST,0,0
815,TEST,0,0
816,TEST,0,0
820,TEST,0,0
824,TEST,0,0
830,TEST,0,0
832,TEST,0,0
834,TEST,0,0
836,TEST,0,0
837,TEST,0,0
840,TEST,0,0
841,TEST,0,0
850,TEST,0,0
854,TEST,0,0
858,TEST,0,0
861,TEST,0,0
868,TEST,0,0
870,TEST,0,0
886,TEST,0,0
890,TEST,0,0
903,TEST,0,0
904,TEST,0,0
911,TEST,0,0
914,TEST,0,0
929,TEST,0,0
932,TEST,0,0
935,TEST,0,0
947,TEST,0,0
948,TEST,0,0
954,TEST,0,0
957,TEST,0,0
958,TEST,0,0
962,TEST,0,0
965,TEST,0,0
974,TEST,0,0
976,TEST,0,0
980,TEST,0,0
985,TEST,0,0
987,TEST,0,0
989,TEST,0,0
992,TEST,0,0
993,TEST,0,0
1005,TEST,0,0
1017,TEST,0,0
1020,TEST,0,0
1029,TEST,0,0
1037,TEST,0,0
1039,TEST,0,0
1040,TEST,0,0
1041,TEST,0,0
1042,TEST,0,0
1045,TEST,0,0
1050,TEST,0,0
1052,TEST,0,0
1054,TEST,0,0
1067,TEST,0,0
1077,TEST,0,0
1084,TEST,0,0
1087,TEST,0,0
1091,TEST,0,0
1108,TEST,0,0
1109,TEST,0,0
1112,TEST,0,0
1115,TEST,0,0
1117,TEST,0,0
1127,TEST,0,0
1141,TEST,0,0
1146,TEST,0,0
1148,TEST,0,0
1150,TEST,0,0
1153,TEST,0,0
1162,TEST,0,0
1163,TEST,0,0
1166,TEST,0,0
1172,TEST,0,0
1177,TEST,0,0
1179,TEST,0,0
1180,TEST,0,0
1182,TEST,0,0
1186,TEST,0,0
1190,TEST,0,0
1198,TEST,0,0
1200,TEST,0,0
1201,TEST,0,0
1205,TEST,0,0
1213,TEST,0,0
1216,TEST,0,0
1226,TEST,0,0
1227,TEST,0,0
1229,TEST,0,0
