d3mIndex,Malnutrition_total Cases
24,2.3850301534385934
25,1.8186028636603948
26,1.178119280565086
27,0.5446347819953083
28,-0.12439582778882459
29,-0.7861153964914435
43,1.7551052238885945
44,2.2099622029271297
45,2.547648550320272
46,2.763428370041592
47,2.9107938628295127
48,3.004959646292178
62,0.007704238487624678
63,0.014272650056446168
64,0.021053158496884366
65,0.027156456908613007
66,0.0330227029161556
67,0.03830305176538295
81,0.844786017549971
82,0.7154343072543108
83,0.5852674292716552
84,0.47115514082867455
85,0.36433125054346743
86,0.270682860340461
100,3.756310248755314
101,3.7579663074177714
102,3.7579691309462873
103,3.7579691333751626
104,3.7579691333777876
105,3.757969133377789
119,1.1276178504421563
120,1.2247596628890542
121,1.325725949107784
122,1.4172535854236068
123,1.505850607052074
124,1.5861652970141094
138,0.9715452814296821
139,0.9332872403633342
140,0.89227131570696
141,0.8538776803196539
142,0.8155025846019216
143,0.7795809408676112
157,2.1717057682291876
158,2.305773810936564
159,2.4438981883035056
160,2.5679734982757054
161,2.6869865083144275
162,2.793894328590424
176,3.856426176003659
177,4.863735590460063
178,6.324325324210139
179,8.190936892714326
180,10.739198967979009
181,13.99583932314357
195,1.959924368143698
196,2.9847546622110044
197,4.330316091031349
198,5.882968006752115
199,7.796338414625345
200,10.00418873318885
225,-0.13978991856120931
226,-0.25565541488818605
227,-0.3715669460580366
228,-0.47256435771358085
229,-0.5665368703716351
230,-0.6484181159167723
244,3.903655541831141
245,4.10564943729655
246,4.123945211962536
247,4.1251872973959225
248,4.125280477381955
249,4.125286803296295
263,23.714742633669953
264,41.60344924531716
265,78.41722133525107
266,145.74691050592847
267,277.5246800580674
268,518.5365557733722
282,0.9760469233299989
283,0.9678822304630593
284,0.9590483402483522
285,0.9507004129275743
286,0.9422770106382218
287,0.9343169898097858
301,4.698828210426168
302,5.321611850441721
303,6.053723470771478
304,6.807491440506134
305,7.636173703711529
306,8.489368940265901
320,1.545790535936043
321,2.0319376959173003
322,2.216185345547807
323,2.2742601575272903
324,2.2939373405124326
325,2.300139583550212
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
358,-0.01646797901697095
359,-0.020290756265151543
360,-0.02138293975247295
361,-0.02163797120240667
362,-0.021702237333844656
363,-0.021717243864223964
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
396,14.048739596333862
397,15.987071428008296
398,18.284707746380708
399,20.670715193215536
400,23.316502870881948
401,26.064052189795824
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
445,8.64778765494418
446,9.250277537418567
447,9.976469750275529
448,10.743696142891926
449,11.609251088300942
450,12.523715036853705
475,8.345642959058369
476,30.1506792438466
477,124.60226092690712
478,491.49447534888884
479,2029.0232100692929
480,8001.472926283701
494,1.261779097354239
495,1.2617791503194098
496,1.2617791503194487
497,1.2617791503194487
498,1.2617791503194487
499,1.2617791503194487
513,0.007698911450353215
514,0.014280444537614312
515,0.021074350218111257
516,0.02718956987833677
517,0.0330671416486655
518,0.03835756576324799
532,1.1944007274980415
533,1.6467558336600618
534,1.8546373226716335
535,1.9349592391275485
536,1.9682479203743735
537,1.9811101078002402
551,1.5416923554924935
552,2.236178348237086
553,3.346925662517914
554,4.916773149128256
555,7.287714615633796
556,10.638626613565465
570,0.004652090741650551
571,0.02208075868445503
572,0.04093642949819601
573,0.058753369311485525
574,0.0767299243591791
575,0.0937161775929613
589,59.04723303876529
590,205.5174216130828
591,818.7566823932809
592,3120.789790941021
593,12439.093293879943
594,47418.98540315302
608,1.5066167641904549
609,1.5067097912286491
610,1.5067098039032119
611,1.506709803903877
612,1.506709803903877
613,1.506709803903877
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
646,8.345642959058369
647,30.1506792438466
648,124.60226092690712
649,491.49447534888884
650,2029.0232100692929
651,8001.472926283701
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
706,19.148646292922482
707,19.251438217860063
708,19.35794307558533
709,19.454179031724284
710,19.547032334282946
711,19.630932980161884
736,-0.03294655999967235
737,-0.04059482438542171
738,-0.042780030929411766
739,-0.043290306118933385
740,-0.04341889591210776
741,-0.04344892336249366
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
774,0.010894198249528813
775,0.01483021189260542
776,0.01752846833280975
777,0.0191149614372461
778,0.020112338271095685
779,0.020698765656517622
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
869,0.04631513661957655
870,0.08715195738908868
871,0.13069399673460472
872,0.17122246442196884
873,0.21150307795080012
874,0.2489958451332489
888,4.152039237888005
889,8.026750428315976
890,16.680390629103243
891,33.88305851192903
892,70.50132073135951
893,143.29517265852695
907,0.019011052912719286
908,0.034969991725145
909,0.05116324075002196
910,0.06548173623379289
911,0.07900124700268778
912,0.09095555299710721
926,0.8809999902562359
927,0.8809999899654644
928,0.8809999899654644
929,0.8809999899654644
930,0.8809999899654644
931,0.8809999899654644
945,19.36572862508998
946,56.32467154518637
947,184.14148564494238
948,579.9230422845299
949,1898.0684107153138
950,5979.672458424026
964,1.7673113084839067
965,1.7673113371954279
966,1.7673113371954297
967,1.7673113371954297
968,1.7673113371954297
969,1.7673113371954297
983,-0.007942631422667974
984,-0.0021845374896210927
985,0.0037810141366883517
986,0.009170888428245939
987,0.014370833241113457
988,0.019068981982428023
992,-3.3202753927008595
993,-15.225657118938429
994,-16.833122573978688
995,-16.833122573978688
996,-16.833122573978688
997,-16.833122573978688
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1071,-0.21195574151658117
1072,-0.41966078458901007
1073,-0.6656282442646391
1074,-0.920799624350514
1075,-1.2034689107543337
1076,-1.4967154727779173
1090,0.06821194808303857
1091,0.09853396797355109
1092,0.11485595436802236
1093,0.12230464286748641
1094,0.12594539092733176
1095,0.12760687976498966
1109,1.0513253656883947
1110,1.051492539837094
1111,1.051492595014742
1112,1.0514925950224554
1113,1.0514925950224565
1114,1.0514925950224565
1128,7.2538937133111485
1129,17.743015099570012
1130,38.7511821729134
1131,76.12479978706712
1132,147.26256341243442
1133,273.8169442100842
1147,-0.13448029169457898
1148,-0.1996069360833205
1149,-0.2670015647391826
1150,-0.3278192815454179
1151,-0.3864233012575358
1152,-0.43930826769541487
1166,30.810835841255177
1167,31.305313426923703
1168,31.769945184966584
1169,32.14932591176213
1170,32.480145286198365
1171,32.75026563965921
1185,0.015364041268355954
1186,0.028498567430640838
1187,0.04205726995168395
1188,0.05426183649526518
1189,0.0659924279217456
1190,0.07655146064909152
1204,3.12886889633928
1205,3.1288695084008977
1206,3.128869508411573
1207,3.128869508411573
1208,3.128869508411573
1209,3.128869508411573
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1242,3.5675562814635153
1243,4.118143160985938
1244,4.653026383054227
1245,5.1051286692814575
1246,5.513202495433961
1247,5.858120978836092
1272,13.532330072038125
1273,13.097825212397288
1274,12.664448148975476
1275,12.288003570546111
1276,11.938827291286842
1277,11.635522090486797
1302,1.3001703601777774
1303,1.5327052577965128
1304,1.7501625575732098
1305,1.9268417669308597
1306,2.080144625226027
1307,2.204699780760798
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1340,0.08320814988896191
1341,0.13126728732625234
1342,0.15604632902807228
1343,0.16685385361483906
1344,0.1719043507552863
1345,0.17410715474898425
1359,0.007682370579150841
1360,0.01424994049743818
1361,0.02102961644959853
1362,0.02713219939130386
1363,0.032997790249185456
1364,0.03827757868817786
1378,3.1594697632265545
1379,3.328668974137432
1380,3.5273403257605818
1381,3.7316439510377135
1382,3.9559838589694354
1383,4.186683736482353
1397,6.340462733290166
1398,6.939674668338264
1399,7.024671440480915
1400,7.034044199308502
1401,7.035174285670392
1402,7.035298902484152
1416,2.240209211020821
1417,2.4477157345766574
1418,2.6782089826747755
1419,2.9020237488008673
1420,3.134083685090713
1421,3.3594197450252663
1435,47.128745748244654
1436,102.44409824463628
1437,247.59350606981815
1438,587.5050087712299
1439,1441.068129653016
1440,3439.9458888986724
1454,0.9822440308386766
1455,0.9547894285167524
1456,0.9265641304601243
1457,0.9012653801759591
1458,0.8770520556634108
1459,0.8553492963457433
1473,0.017463211133458806
1474,0.032173228985114696
1475,0.04713421203209377
1476,0.06039523386473513
1477,0.07294665848413759
1478,0.08407191110864727
1503,34.49392672293228
1504,34.86834482911162
1505,35.24422168680846
1506,35.572922177682834
1507,35.87986702215654
1508,36.14828716823331
1510,13.0
1511,13.0
1512,13.0
1513,13.0
1514,13.0
1515,13.0
1540,4.119032372932113
1541,4.12068353486037
1542,4.120685883348426
1543,4.120685885001627
1544,4.120685885003097
1545,4.120685885003097
1570,2.061524656314171
1571,2.1125298215558677
1572,2.158460428718015
1573,2.194343349572234
1574,2.224284109632863
1575,2.247675089851739
1589,0.01163271590192587
1590,0.03373323102376215
1591,0.0562993700311053
1592,0.07638304851928057
1593,0.09546956963987038
1594,0.11245641677038551
1608,-0.5154536123309785
1609,-1.0054590871421487
1610,-1.5848369484305986
1611,-2.1849386957546533
1612,-2.8486507727598047
1613,-3.5361033037300413
1627,6.768125929268249
1628,6.52415163520702
1629,6.287978199294983
1630,6.089091644550429
1631,5.910234410485988
1632,5.759615019542014
1646,2.172383300236456
1647,2.177022596941806
1648,2.177039123838329
1649,2.1770391559490783
1650,2.1770391560254527
1651,2.1770391560256006
1665,0.19240062256591173
1666,0.3379092523013938
1667,0.4705996070343484
1668,0.575625979054465
1669,0.6644098296272748
1670,0.7346835562926738
1684,-0.049672516209134425
1685,-0.08369294411775757
1686,-0.11181302063373466
1687,-0.13190911319858065
1688,-0.1472519284541405
1689,-0.1582167149619537
1703,-0.2006161020974344
1704,-0.30621458404054214
1705,-0.4008111363119443
1706,-0.4743136873207281
1707,-0.5353129406022122
1708,-0.5827100245144915
1722,0.19240062256591173
1723,0.3379092523013938
1724,0.4705996070343484
1725,0.575625979054465
1726,0.6644098296272748
1727,0.7346835562926738
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1760,2.224735771539887
1761,2.2258684960929185
1762,2.225869577206435
1763,2.225869577695901
1764,2.2258695776961845
1765,2.2258695776961845
1779,0.0349285497703713
1780,0.0643504014398134
1781,0.09427423878838333
1782,0.12079796340239679
1783,0.14590242474577234
1784,0.16815437764534458
1798,-0.08915123692820372
1799,-0.10403532890364844
1800,-0.12017652684425474
1801,-0.13546619821680786
1802,-0.1509309339999533
1803,-0.16557982987854344
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1836,0.3679193553551051
1837,0.3679193553551051
1838,0.3679193553551051
1839,0.3679193553551051
1840,0.3679193553551051
1841,0.3679193553551051
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
