d3mIndex,canopy_height
34,290.6
69,277.5
91,290.6
118,316.1
145,302.0
164,293.5
186,288.7
223,275.7
245,297.1
281,282.8
300,290.8
330,272.4
349,294.2
368,281.0
387,261.6
433,301.0
479,311.0
518,320.0
541,300.9
568,304.5
607,304.6
646,275.6
686,321.6
726,316.3
762,285.3
783,262.1
805,314.9
841,316.4
874,287.3
907,288.7
941,286.5
975,296.9
1011,298.7
1033,307.2
1064,301.4
1084,279.1
1106,296.4
1128,288.8
1147,297.9
1166,279.6
1189,278.9
1212,294.5
1243,285.6
1262,302.9
1284,284.5
1306,274.5
1328,304.9
1364,316.7
1386,305.9
1426,293.0
1466,295.2
1483,316.1
1510,298.0
1532,291.2
1554,289.1
1582,301.3
1610,294.6
1630,317.3
1661,306.7
1697,334.5
1718,315.5
1738,289.2
1758,311.1
1780,283.2
1816,283.9
1844,291.7
1872,304.5
1889,275.3
1916,301.8
1939,328.7
1978,325.1
2001,282.9
2024,303.6
2063,333.5
2092,298.8
2121,299.3
2140,308.6
2170,299.0
2189,296.0
2220,305.4
2243,274.4
2265,323.5
2301,315.1
2324,295.7
2359,288.7
2387,299.3
2415,292.4
2451,334.6
2473,316.4
2509,325.1
2531,313.5
2559,308.1
2587,287.5
2606,303.5
2634,302.1
2653,245.5
2672,260.3
2701,269.1
2730,271.4
2752,273.1
2774,275.2
2793,259.5
2820,249.2
2842,231.4
2880,277.0
2902,300.6
2924,301.0
2947,268.0
2970,281.0
3001,290.8
3032,242.5
3069,273.9
3098,277.0
3127,276.0
3163,266.8
3185,273.8
3204,294.6
3223,288.5
3242,288.2
3271,289.2
3294,286.1
3328,288.9
3355,295.6
3382,318.2
3409,300.9
3426,325.8
3448,291.3
3470,286.9
3492,311.5
3514,301.4
3534,270.6
3553,278.5
3572,318.2
3591,300.0
3611,294.1
3642,290.3
3664,299.8
3700,318.3
3723,276.4
3746,298.3
3785,275.8
3804,281.1
3823,294.2
3845,305.2
3867,313.8
3886,285.4
3905,293.3
3932,295.2
3949,301.2
3988,302.8
4011,287.9
4039,265.8
4067,275.7
4094,304.0
4121,301.8
4157,283.8
4193,274.4
4220,295.0
4247,300.3
4269,284.9
4291,291.0
4313,286.2
4335,292.7
4366,282.1
4386,279.9
4422,291.0
4458,273.2
4480,314.6
4502,309.6
4533,291.5
4572,258.1
4611,265.2
4647,297.2
4669,304.8
4697,327.8
4725,312.4
4755,308.4
4774,314.8
4796,306.4
4831,308.6
4858,290.2
4885,270.6
4902,283.2
4919,298.3
4941,304.6
4963,297.7
4980,280.1
5007,295.3
5038,274.3
5069,274.9
5088,315.6
5110,289.4
5144,288.0
5180,272.0
5202,276.2
5224,295.6
5246,298.2
5266,245.8
5297,252.3
5328,306.8
5358,272.7
5377,281.1
5408,305.0
5444,284.1
5466,287.6
5496,272.6
5526,276.0
5555,281.6
5584,280.0
5624,307.4
5647,302.0
5670,274.5
5704,264.5
5740,282.7
5760,310.8
5780,302.7
5816,257.7
5838,286.1
5860,302.3
5882,300.5
5901,268.5
5929,296.0
5951,326.3
5973,313.1
6009,323.1
6031,324.6
6065,294.5
6087,275.8
6116,282.2
6145,295.2
6191,300.3
