d3mIndex,canopy_height
34,299.9998494901876
69,316.997993197076
91,306.00019441861406
118,260.9996888525108
145,262.9408469799339
164,286.99871103665424
186,287.0001117361586
223,310.0007392510871
245,265.0003528554334
281,272.9999096681045
300,243.9999886946991
330,268.0010801555765
349,289.9996971278918
368,293.9991915088522
387,332.14788118378067
433,319.99990257932353
479,293.9991915088522
518,299.0000430640553
541,326.00090340862147
568,319.9998003606514
607,330.9998333492796
646,325.000053231493
686,266.99996506272475
726,337.9998535430508
762,349.00055076026257
783,255.00012102325385
805,328.0007323393335
841,250.98473716179333
874,258.02756700789905
907,273.9994766586778
941,308.0001457404204
975,332.00018672662424
1011,307.99990556930044
1033,326.00008408169066
1064,293.9991915088522
1084,244.00015676326748
1106,258.99795722273603
1128,242.00020469476283
1147,297.00009621772654
1166,316.99898308837714
1189,254.99989135230567
1212,293.9991915088522
1243,265.9997909167894
1262,281.99874957600883
1284,333.04993103433065
1306,318.99903759928924
1328,285.99946657676037
1364,293.9991915088522
1386,319.00009757403996
1426,327.0009705008417
1466,303.0012863715746
1483,351.00058859223105
1510,302.99899273261514
1532,259.00020868777983
1554,264.9996420675685
1582,328.0004669615151
1610,339.00003363523336
1630,277.9998695410867
1661,303.9991868388015
1697,253.000193078729
1718,287.9999100308375
1738,287.99990751838976
1758,306.00042616538815
1780,309.9998173826771
1816,304.99779970194515
1844,272.00041270794725
1872,287.99986525325437
1889,325.04095059228985
1916,299.9998230373401
1939,325.9996952118871
1978,345.9997468207389
2001,277.00016590432386
2024,319.99977911898515
2063,338.99975288282053
2092,330.0009450789268
2121,264.00070925167086
2140,323.9999339838123
2170,266.9999291544722
2189,271.99539990792266
2220,299.9993016289766
2243,273.999635687667
2265,287.00056560041884
2301,262.0010226740848
2324,280.00000475571824
2359,298.99983928218285
2387,293.9991915088522
2415,350.0003140175519
2451,295.999337052007
2473,303.00014550026543
2509,306.9999912357588
2531,325.70193172024216
2559,322.9998405190734
2587,301.0005122102634
2606,301.99992706936354
2634,282.99981007690053
2653,308.9999221166625
2672,293.9991915088522
2701,343.00005385061235
2730,309.0004626273051
2752,309.00003827734577
2774,315.99977816543037
2793,293.0003737080141
2820,289.99942197938594
2842,315.99963663615
2880,334.9999442991903
2902,304.9998984908627
2924,267.000323193222
2947,321.00022215937554
2970,306.99982495259553
3001,280.00004547975396
3032,301.00063948458666
3069,325.0000368118492
3098,274.0003960265127
3127,321.99966526049684
3163,316.00000181953993
3185,293.9991915088522
3204,350.0001006704669
3223,341.9996242268162
3242,319.99810303231857
3271,310.99995736832125
3294,264.4074257362607
3328,286.0005550401492
3355,300.99987042481064
3382,310.9982701852268
3409,328.99848583467775
3426,279.99980306603896
3448,327.99992887191075
3470,310.0000056399485
3492,309.0002017352472
3514,293.99959172927987
3534,289.00046828731354
3553,262.9995094948655
3572,284.9978006772921
3591,307.0201267309956
3611,273.0012116159531
3642,293.9991915088522
3664,313.9991930454337
3700,337.9993603413071
3723,312.0000504162526
3746,293.9991915088522
3785,330.0930854540256
3804,342.0001524746319
3823,336.99890528302024
3845,299.9969074798618
3867,315.00178903887894
3886,281.9939502525285
3905,297.9998115652578
3932,280.8394901345373
3949,288.00008586141337
3988,254.00024552586825
4011,294.0001125468935
4039,285.99878562512913
4067,303.9998119271341
4094,281.00121200371666
4121,273.0001160281928
4157,293.9991915088522
4193,313.00078196253645
4220,322.9995152165452
4247,274.000116550275
4269,238.9996219542884
4291,252.0002551879295
4313,294.000307373063
4335,286.00012877921534
4366,288.9997862319058
4386,273.9993468365061
4422,274.9999821400035
4458,286.999774791331
4480,304.99978716724627
4502,286.00041559520787
4533,301.0020927705903
4572,312.00018605556596
4611,288.9993264019972
4647,293.9991915088522
4669,287.00053070766603
4697,283.0001800954476
4725,314.9976037823945
4755,273.0000604069731
4774,263.00195239528256
4796,293.9991915088522
4831,323.00061202809667
4858,304.9998191741884
4885,294.9999413315405
4902,286.3375212286136
4919,313.9999526714147
4941,307.9998982727531
4963,318.9402999435453
4980,293.9991915088522
5007,310.8347572940845
5038,277.0000372048843
5069,292.00022854960935
5088,304.0000556185994
5110,249.0004563603938
5144,308.9996759262775
5180,291.9992010153935
5202,260.00115641853887
5224,274.9999103714432
5246,320.9997205875374
5266,296.99953965267423
5297,339.00034785599587
5328,305.00188406767256
5358,291.00012151056313
5377,263.9994150302835
5408,289.00165176421854
5444,265.00060959909166
5466,307.0010561786724
5496,314.0004615342387
5526,293.9991915088522
5555,236.05321558618724
5584,251.99988968548297
5624,274.0001677693312
5647,311.99958946578874
5670,298.98291881962194
5704,262.99999019682934
5740,282.9999078707194
5760,293.0010914243098
5780,290.9843589553874
5816,342.1557399767165
5838,298.0002129792744
5860,309.00002204762814
5882,269.00044221939703
5901,259.99998706991556
5929,273.9999158469798
5951,303.000040662087
5973,272.00064787145
6009,293.9991915088522
6031,261.0002324880503
6065,249.00212478070011
6087,278.9986527270926
6116,262.9998576489106
6145,248.99974563367283
6191,299.0003756709991
6227,299.9998895699878
6263,257.99997509370263
6291,263.9996972230597
6309,286.00006150562615
6338,277.99996332486734
6367,290.99991015440656
6394,274.9998606015204
6425,271.94906277336713
6456,270.99972451657874
6491,302.00104814127366
6526,243.00023086765137
6556,244.0000691992614
6575,284.00024327334876
6603,283.00029133597576
6621,305.00026149696316
6650,290.00028380390717
6669,278.00069792155875
6705,317.00005074299975
6727,277.00029035473557
6747,313.0000126059749
6778,272.58963314120746
6800,272.9997701155112
6822,307.99989218275186
6842,312.00005305084164
6862,325.000738176894
6891,271.00004841803957
6913,291.9997042743234
6949,287.99669634686114
6976,309.9999392372555
6993,268.9999752905834
7020,267.9998536929362
7037,292.9997830389505
7075,294.99954841402473
7104,288.9984699167275
7133,293.9991915088522
7155,294.00056281760214
7191,290.00071570604626
7222,308.999866150223
7242,295.0014870218689
7278,266.99975254702804
7299,299.00000765717755
7330,252.99956071703576
7349,303.9999923293436
7368,260.9999341412567
7387,276.99980330068036
7418,336.99997501852596
7438,322.9999148538036
7460,291.99971804140176
7495,254.9999389797898
7534,277.99952403709773
7557,245.99998194782466
7591,319.0015608721672
7625,266.0012754049902
7652,293.9991915088522
7669,278.99993510952487
7692,315.00025451626857
7731,328.9996859623623
7760,313.00000969954186
7779,316.999649698537
7810,259.00024591342765
7830,278.00060201916017
7852,329.00012886791586
7887,300.9997781597092
7918,306.99979711029647
7938,281.0001223142583
7961,314.9998843464491
7984,249.99937417799734
8020,309.99986106789197
8042,326.00015343144
8065,306.00003840102255
8088,292.9999934837809
8111,306.9998929359199
8150,306.00000977783594
8186,295.0002040870924
8222,303.9986458875335
8245,295.99980215951666
8284,267.9998965987876
8319,294.00011807496713
8348,325.00123248658707
8370,331.0001764003005
8392,314.0002942771947
8421,306.00306062759705
8440,335.00015848581376
8460,293.9991915088522
8481,290.9996006172355
8500,331.9988520601139
8519,323.00096423417807
8538,309.999773667775
8557,248.99870491265554
8595,283.9986645455741
8617,305.999982295823
8653,298.0017935535551
8688,320.00067619533297
8719,293.9991915088522
8750,266.99947107325
8778,293.9991915088522
8797,307.99969964273964
8828,324.9996853011142
8847,280.00151721100474
8883,239.99978277152385
8905,293.9991915088522
8932,295.0002084977924
8949,245.99969685186213
8992,294.9996855892807
9015,303.00040512703123
9054,287.00106157913933
9091,265.9994072210506
9113,266.5103035157403
