d3mIndex,type,fold,repeat
15827,TEST,0,0
15828,TEST,0,0
15829,TEST,0,0
15830,TEST,0,0
15831,TEST,0,0
15832,TEST,0,0
15833,TEST,0,0
15834,TEST,0,0
15835,TEST,0,0
15836,TEST,0,0
15837,TEST,0,0
15838,TEST,0,0
15839,TEST,0,0
15840,TEST,0,0
15841,TEST,0,0
15842,TEST,0,0
15843,TEST,0,0
15844,TEST,0,0
15845,TEST,0,0
15846,TEST,0,0
15847,TEST,0,0
15848,TEST,0,0
15849,TEST,0,0
15850,TEST,0,0
15851,TEST,0,0
15852,TEST,0,0
15853,TEST,0,0
15854,TEST,0,0
15855,TEST,0,0
15856,TEST,0,0
15857,TEST,0,0
15858,TEST,0,0
15859,TEST,0,0
15860,TEST,0,0
15861,TEST,0,0
15862,TEST,0,0
15863,TEST,0,0
15864,TEST,0,0
15865,TEST,0,0
15866,TEST,0,0
15867,TEST,0,0
15868,TEST,0,0
15869,TEST,0,0
15870,TEST,0,0
15871,TEST,0,0
15872,TEST,0,0
15873,TEST,0,0
15874,TEST,0,0
15875,TEST,0,0
15876,TEST,0,0
15877,TEST,0,0
15878,TEST,0,0
15879,TEST,0,0
15880,TEST,0,0
15881,TEST,0,0
15882,TEST,0,0
15883,TEST,0,0
15884,TEST,0,0
15885,TEST,0,0
15886,TEST,0,0
15887,TEST,0,0
15888,TEST,0,0
15889,TEST,0,0
15890,TEST,0,0
15891,TEST,0,0
15892,TEST,0,0
15893,TEST,0,0
15894,TEST,0,0
15895,TEST,0,0
15896,TEST,0,0
15897,TEST,0,0
15898,TEST,0,0
15899,TEST,0,0
15900,TEST,0,0
15901,TEST,0,0
15902,TEST,0,0
15903,TEST,0,0
15904,TEST,0,0
15905,TEST,0,0
15906,TEST,0,0
15907,TEST,0,0
15908,TEST,0,0
15909,TEST,0,0
15910,TEST,0,0
15911,TEST,0,0
15912,TEST,0,0
15913,TEST,0,0
15914,TEST,0,0
15915,TEST,0,0
15916,TEST,0,0
15917,TEST,0,0
15918,TEST,0,0
15919,TEST,0,0
15920,TEST,0,0
15921,TEST,0,0
15922,TEST,0,0
15923,TEST,0,0
15924,TEST,0,0
15925,TEST,0,0
15926,TEST,0,0
15927,TEST,0,0
15928,TEST,0,0
15929,TEST,0,0
15930,TEST,0,0
15931,TEST,0,0
15932,TEST,0,0
15933,TEST,0,0
15934,TEST,0,0
15935,TEST,0,0
15936,TEST,0,0
15937,TEST,0,0
15938,TEST,0,0
15939,TEST,0,0
15940,TEST,0,0
15941,TEST,0,0
15942,TEST,0,0
15943,TEST,0,0
15944,TEST,0,0
15945,TEST,0,0
15946,TEST,0,0
15947,TEST,0,0
15948,TEST,0,0
15949,TEST,0,0
15950,TEST,0,0
15951,TEST,0,0
15952,TEST,0,0
15953,TEST,0,0
15954,TEST,0,0
15955,TEST,0,0
15956,TEST,0,0
15957,TEST,0,0
15958,TEST,0,0
15959,TEST,0,0
15960,TEST,0,0
15961,TEST,0,0
15962,TEST,0,0
15963,TEST,0,0
15964,TEST,0,0
15965,TEST,0,0
15966,TEST,0,0
15967,TEST,0,0
15968,TEST,0,0
15969,TEST,0,0
15970,TEST,0,0
15971,TEST,0,0
15972,TEST,0,0
15973,TEST,0,0
15974,TEST,0,0
15975,TEST,0,0
15976,TEST,0,0
15977,TEST,0,0
15978,TEST,0,0
15979,TEST,0,0
15980,TEST,0,0
15981,TEST,0,0
15982,TEST,0,0
15983,TEST,0,0
15984,TEST,0,0
15985,TEST,0,0
15986,TEST,0,0
15987,TEST,0,0
15988,TEST,0,0
15989,TEST,0,0
15990,TEST,0,0
15991,TEST,0,0
15992,TEST,0,0
15993,TEST,0,0
15994,TEST,0,0
15995,TEST,0,0
15996,TEST,0,0
15997,TEST,0,0
15998,TEST,0,0
15999,TEST,0,0
16000,TEST,0,0
16001,TEST,0,0
16002,TEST,0,0
16003,TEST,0,0
16004,TEST,0,0
16005,TEST,0,0
16006,TEST,0,0
16007,TEST,0,0
16008,TEST,0,0
16009,TEST,0,0
16010,TEST,0,0
16011,TEST,0,0
16012,TEST,0,0
16013,TEST,0,0
16014,TEST,0,0
16015,TEST,0,0
16016,TEST,0,0
16017,TEST,0,0
16018,TEST,0,0
16019,TEST,0,0
16020,TEST,0,0
16021,TEST,0,0
16022,TEST,0,0
16023,TEST,0,0
16024,TEST,0,0
16025,TEST,0,0
16026,TEST,0,0
16027,TEST,0,0
16028,TEST,0,0
16029,TEST,0,0
16030,TEST,0,0
16031,TEST,0,0
16032,TEST,0,0
16033,TEST,0,0
16034,TEST,0,0
16035,TEST,0,0
16036,TEST,0,0
16037,TEST,0,0
16038,TEST,0,0
16039,TEST,0,0
16040,TEST,0,0
16041,TEST,0,0
16042,TEST,0,0
16043,TEST,0,0
16044,TEST,0,0
16045,TEST,0,0
16046,TEST,0,0
16047,TEST,0,0
16048,TEST,0,0
16049,TEST,0,0
16050,TEST,0,0
16051,TEST,0,0
16052,TEST,0,0
16053,TEST,0,0
16054,TEST,0,0
16055,TEST,0,0
16056,TEST,0,0
16057,TEST,0,0
16058,TEST,0,0
16059,TEST,0,0
16060,TEST,0,0
16061,TEST,0,0
16062,TEST,0,0
16063,TEST,0,0
16064,TEST,0,0
16065,TEST,0,0
16066,TEST,0,0
16067,TEST,0,0
16068,TEST,0,0
16069,TEST,0,0
16070,TEST,0,0
16071,TEST,0,0
16072,TEST,0,0
16073,TEST,0,0
16074,TEST,0,0
16075,TEST,0,0
16076,TEST,0,0
16077,TEST,0,0
16078,TEST,0,0
16079,TEST,0,0
16080,TEST,0,0
16081,TEST,0,0
16082,TEST,0,0
16083,TEST,0,0
16084,TEST,0,0
16085,TEST,0,0
16086,TEST,0,0
16087,TEST,0,0
16088,TEST,0,0
16089,TEST,0,0
16090,TEST,0,0
16091,TEST,0,0
16092,TEST,0,0
16093,TEST,0,0
16094,TEST,0,0
16095,TEST,0,0
16096,TEST,0,0
16097,TEST,0,0
16098,TEST,0,0
16099,TEST,0,0
16100,TEST,0,0
16101,TEST,0,0
16102,TEST,0,0
16103,TEST,0,0
16104,TEST,0,0
16105,TEST,0,0
16106,TEST,0,0
16107,TEST,0,0
16108,TEST,0,0
16109,TEST,0,0
