d3mIndex,canopy_height
30,85.52070393374741
61,85.52070393374741
79,85.52070393374741
102,85.52070393374741
125,85.52070393374741
140,85.52070393374741
158,85.52070393374741
191,85.52070393374741
209,85.52070393374741
241,85.52070393374741
256,85.52070393374741
282,85.52070393374741
297,85.52070393374741
312,85.52070393374741
327,85.52070393374741
369,85.52070393374741
411,85.52070393374741
446,85.52070393374741
465,85.52070393374741
488,85.52070393374741
523,85.52070393374741
558,85.52070393374741
594,85.52070393374741
630,85.52070393374741
662,85.52070393374741
679,85.52070393374741
697,85.52070393374741
729,85.52070393374741
758,85.52070393374741
787,85.52070393374741
817,85.52070393374741
847,85.52070393374741
879,85.52070393374741
897,85.52070393374741
924,85.52070393374741
940,85.52070393374741
958,85.52070393374741
976,85.52070393374741
991,85.52070393374741
1006,85.52070393374741
1025,85.52070393374741
1044,85.52070393374741
1071,85.52070393374741
1086,85.52070393374741
1104,85.52070393374741
1122,85.52070393374741
1140,85.52070393374741
1172,85.52070393374741
1190,85.52070393374741
1226,85.52070393374741
1262,85.52070393374741
1275,85.52070393374741
1298,85.52070393374741
1316,85.52070393374741
1334,85.52070393374741
1358,85.52070393374741
1382,85.52070393374741
1398,85.52070393374741
1425,85.52070393374741
1457,85.52070393374741
1474,85.52070393374741
1490,85.52070393374741
1506,85.52070393374741
1524,85.52070393374741
1556,85.52070393374741
1580,85.52070393374741
1604,85.52070393374741
1617,85.52070393374741
1640,85.52070393374741
1659,85.52070393374741
1694,85.52070393374741
1713,85.52070393374741
1732,85.52070393374741
1767,85.52070393374741
1792,85.52070393374741
1817,85.52070393374741
1832,85.52070393374741
1858,85.52070393374741
1873,85.52070393374741
1900,85.52070393374741
1919,85.52070393374741
1937,85.52070393374741
1969,85.52070393374741
1988,85.52070393374741
2019,85.52070393374741
2043,85.52070393374741
2067,85.52070393374741
2099,85.52070393374741
2117,85.52070393374741
2149,85.52070393374741
2167,85.52070393374741
2191,85.52070393374741
2215,85.52070393374741
2230,85.52070393374741
2254,85.52070393374741
2269,85.52070393374741
2284,85.52070393374741
2309,85.52070393374741
2334,85.52070393374741
2352,85.52070393374741
2370,85.52070393374741
2385,85.52070393374741
2408,85.52070393374741
2426,85.52070393374741
2460,85.52070393374741
2478,85.52070393374741
2496,85.52070393374741
2515,85.52070393374741
2534,85.52070393374741
2561,85.52070393374741
2588,85.52070393374741
2621,85.52070393374741
2646,85.52070393374741
2671,85.52070393374741
2703,85.52070393374741
2721,85.52070393374741
2736,85.52070393374741
2751,85.52070393374741
2766,85.52070393374741
2791,85.52070393374741
2810,85.52070393374741
2840,85.52070393374741
2863,85.52070393374741
2886,85.52070393374741
2909,85.52070393374741
2922,85.52070393374741
2940,85.52070393374741
2958,85.52070393374741
2976,85.52070393374741
2994,85.52070393374741
3010,85.52070393374741
3025,85.52070393374741
3040,85.52070393374741
3055,85.52070393374741
3071,85.52070393374741
3098,85.52070393374741
3116,85.52070393374741
3148,85.52070393374741
3167,85.52070393374741
3186,85.52070393374741
3221,85.52070393374741
3236,85.52070393374741
3251,85.52070393374741
3269,85.52070393374741
3287,85.52070393374741
3302,85.52070393374741
3317,85.52070393374741
3340,85.52070393374741
3353,85.52070393374741
3388,85.52070393374741
3407,85.52070393374741
3431,85.52070393374741
3455,85.52070393374741
3478,85.52070393374741
3501,85.52070393374741
3533,85.52070393374741
3565,85.52070393374741
3588,85.52070393374741
3611,85.52070393374741
3629,85.52070393374741
3647,85.52070393374741
3665,85.52070393374741
3683,85.52070393374741
3710,85.52070393374741
3726,85.52070393374741
3758,85.52070393374741
3790,85.52070393374741
3808,85.52070393374741
3826,85.52070393374741
3853,85.52070393374741
3888,85.52070393374741
3923,85.52070393374741
3955,85.52070393374741
3973,85.52070393374741
3997,85.52070393374741
4021,85.52070393374741
4047,85.52070393374741
4062,85.52070393374741
4080,85.52070393374741
4111,85.52070393374741
4134,85.52070393374741
4157,85.52070393374741
4170,85.52070393374741
4183,85.52070393374741
4201,85.52070393374741
4219,85.52070393374741
4232,85.52070393374741
4255,85.52070393374741
4282,85.52070393374741
4309,85.52070393374741
4324,85.52070393374741
4342,85.52070393374741
4372,85.52070393374741
4404,85.52070393374741
4422,85.52070393374741
4440,85.52070393374741
4458,85.52070393374741
4474,85.52070393374741
4501,85.52070393374741
4528,85.52070393374741
4554,85.52070393374741
4569,85.52070393374741
4596,85.52070393374741
4628,85.52070393374741
4646,85.52070393374741
4672,85.52070393374741
4698,85.52070393374741
4723,85.52070393374741
4748,85.52070393374741
4784,85.52070393374741
4803,85.52070393374741
4822,85.52070393374741
4852,85.52070393374741
4884,85.52070393374741
4900,85.52070393374741
4916,85.52070393374741
4948,85.52070393374741
4966,85.52070393374741
4984,85.52070393374741
5002,85.52070393374741
5017,85.52070393374741
5041,85.52070393374741
5059,85.52070393374741
5077,85.52070393374741
5109,85.52070393374741
5127,85.52070393374741
5157,85.52070393374741
5175,85.52070393374741
5200,85.52070393374741
5225,85.52070393374741
5267,85.52070393374741
5299,85.52070393374741
5331,85.52070393374741
5355,85.52070393374741
5369,85.52070393374741
5394,85.52070393374741
5419,85.52070393374741
5442,85.52070393374741
5469,85.52070393374741
5496,85.52070393374741
5527,85.52070393374741
5558,85.52070393374741
5584,85.52070393374741
5599,85.52070393374741
5623,85.52070393374741
5637,85.52070393374741
5662,85.52070393374741
5677,85.52070393374741
5709,85.52070393374741
5727,85.52070393374741
5743,85.52070393374741
5770,85.52070393374741
5788,85.52070393374741
5806,85.52070393374741
5822,85.52070393374741
5838,85.52070393374741
5863,85.52070393374741
5881,85.52070393374741
5913,85.52070393374741
5936,85.52070393374741
5949,85.52070393374741
5972,85.52070393374741
5985,85.52070393374741
6019,85.52070393374741
6044,85.52070393374741
6069,85.52070393374741
6087,85.52070393374741
6119,85.52070393374741
6146,85.52070393374741
6162,85.52070393374741
6194,85.52070393374741
6211,85.52070393374741
6238,85.52070393374741
6253,85.52070393374741
6268,85.52070393374741
6283,85.52070393374741
6310,85.52070393374741
6326,85.52070393374741
6344,85.52070393374741
6375,85.52070393374741
6410,85.52070393374741
6429,85.52070393374741
6459,85.52070393374741
6489,85.52070393374741
6512,85.52070393374741
6525,85.52070393374741
6544,85.52070393374741
6579,85.52070393374741
6604,85.52070393374741
6619,85.52070393374741
6646,85.52070393374741
6662,85.52070393374741
6680,85.52070393374741
6711,85.52070393374741
6738,85.52070393374741
6754,85.52070393374741
