d3mIndex,canopy_height
30,280.5
61,257.1
79,278.5
102,282.8
125,276.0
140,269.4
158,276.1
191,256.8
209,271.4
241,255.0
256,274.0
282,256.1
297,274.8
312,237.3
327,216.0
369,245.2
411,255.4
446,288.0
465,284.1
488,289.6
523,300.2
558,270.6
594,291.6
630,288.2
662,268.8
679,241.4
697,276.0
729,290.0
758,278.0
787,280.3
817,260.3
847,255.4
879,268.4
897,275.9
924,288.3
940,248.9
958,276.4
976,318.0
991,270.9
1006,255.1
1025,265.9
1044,275.6
1071,257.2
1086,285.1
1104,266.7
1122,264.5
1140,267.2
1172,290.3
1190,290.7
1226,276.6
1262,266.4
1275,281.7
1298,266.2
1316,234.0
1334,248.4
1358,279.5
1382,280.1
1398,297.2
1425,291.0
1457,316.0
1474,296.6
1490,251.3
1506,274.3
1524,254.2
1556,258.7
1580,282.5
1604,285.0
1617,276.5
1640,303.4
1659,305.4
1694,311.1
1713,261.8
1732,287.9
1767,312.8
1792,276.0
1817,278.2
1832,281.2
1858,273.7
1873,288.3
1900,287.6
1919,249.3
1937,295.9
1969,295.4
1988,291.0
2019,272.8
2043,273.0
2067,264.7
2099,292.8
2117,290.3
2149,277.5
2167,284.5
2191,263.7
2215,246.3
2230,297.1
2254,292.1
2269,253.6
2284,255.4
2309,272.3
2334,275.4
2352,274.6
2370,277.8
2385,214.7
2408,240.9
2426,242.1
2460,249.4
2478,287.2
2496,290.8
2515,259.8
2534,252.8
2561,276.8
2588,246.2
2621,253.2
2646,275.7
2671,264.7
2703,267.6
2721,271.2
2736,275.2
2751,286.0
2766,263.3
2791,280.1
2810,267.8
2840,267.1
2863,279.3
2886,279.8
2909,268.8
2922,282.3
2940,262.1
2958,271.1
2976,299.1
2994,283.5
3010,253.8
3025,261.4
3040,294.6
3055,292.1
3071,273.4
3098,272.7
3116,289.9
3148,298.1
3167,252.7
3186,270.7
3221,258.4
3236,243.3
3251,269.1
3269,277.5
3287,278.2
3302,274.7
3317,282.1
3340,271.1
3353,272.5
3388,296.3
3407,290.7
3431,237.0
3455,278.4
3478,274.3
3501,276.0
3533,253.5
3565,253.3
3588,320.8
3611,296.5
3629,263.8
3647,252.4
3665,261.8
3683,266.1
3710,265.7
3726,269.5
3758,284.2
3790,269.6
3808,308.3
3826,287.0
3853,273.0
3888,238.6
3923,244.9
3955,263.0
3973,278.4
3997,287.8
4021,291.6
4047,287.1
4062,287.1
4080,280.6
4111,297.2
4134,256.7
4157,246.5
4170,281.5
4183,278.0
4201,286.2
4219,285.2
4232,252.8
4255,274.6
4282,237.5
4309,257.8
4324,291.1
4342,278.0
4372,277.7
4404,238.9
4422,241.4
4440,278.8
4458,294.5
4474,180.2
4501,207.4
4528,294.0
4554,243.6
4569,236.7
4596,285.2
4628,279.6
4646,251.9
4672,231.4
4698,239.9
4723,272.5
4748,263.7
4784,291.3
4803,286.9
4822,249.7
4852,243.3
4884,258.3
4900,291.6
4916,293.0
4948,218.8
4966,256.8
4984,283.0
5002,266.6
5017,244.7
5041,270.5
5059,307.2
5077,311.0
5109,312.6
5127,309.4
5157,275.5
5175,269.0
5200,236.5
5225,249.3
5267,280.0
5299,269.7
5331,262.0
5355,249.2
5369,265.8
5394,206.3
5419,226.8
5442,295.8
5469,261.0
5496,267.6
5527,285.5
5558,299.2
5584,275.2
5599,274.7
5623,266.2
5637,274.2
5662,273.7
5677,282.3
5709,286.9
5727,317.5
5743,277.0
5770,275.6
5788,330.5
5806,307.7
5822,260.4
5838,273.3
5863,262.8
5881,291.8
5913,304.7
5936,292.0
5949,296.3
5972,283.8
5985,263.3
6019,303.0
6044,256.1
6069,240.7
6087,261.5
6119,273.7
6146,276.2
6162,254.1
6194,276.2
6211,263.1
6238,288.3
6253,276.1
6268,278.0
6283,277.0
6310,271.7
6326,266.1
6344,305.4
6375,278.7
6410,263.4
6429,259.4
6459,263.9
6489,268.4
6512,277.5
6525,265.5
6544,245.6
6579,258.3
6604,271.8
6619,250.2
6646,280.6
6662,274.6
6680,274.6
6711,301.1
6738,262.8
6754,262.4
6773,275.2
6792,262.4
6824,276.6
6842,288.5
6861,261.6
6880,278.3
6899,324.6
6934,324.9
6966,274.3
6998,274.1
7017,265.7
7052,268.6
7083,291.0
7108,282.0
7126,271.2
7144,257.4
7169,259.1
7184,257.1
7200,265.6
7217,220.5
7232,294.2
7247,302.6
7262,224.1
7277,227.7
7311,291.3
7329,277.0
7361,342.5
7392,328.5
7419,273.4
7446,279.4
7470,248.7
7485,264.3
7512,232.4
7527,237.0
7559,315.5
7577,316.0
7600,311.9
