d3mIndex,canopy_height
30,220.81053392303616
61,263.99975604348595
79,270.0544415115484
102,234.44455954962433
125,255.87730685566652
140,255.99991259778133
158,257.99993002055436
191,279.77039178004907
209,213.0006243769614
241,247.99991009600708
256,218.00006008237892
282,240.00007386384087
297,256.9998967438553
312,270.0544415115484
327,296.99981199064683
369,292.9987255805031
411,262.0012397517808
446,260.0000281639759
465,304.9990878070034
488,292.08009767884107
523,298.99966438353067
558,305.9997428652529
594,266.9962558090256
630,311.00106386955076
662,319.0005232946118
679,244.00016789378813
697,304.99948006621634
729,235.27808598452094
758,242.00062092366505
787,251.00013876209493
817,254.00012540355263
847,270.0544415115484
879,262.99986099846984
897,283.9999076049425
924,230.0000503873366
940,215.00063295044063
958,227.01012974401834
976,217.99951914837845
991,285.99989234219413
1006,298.57005280424613
1025,222.00008790602314
1044,270.0544415115484
1071,252.99983446264017
1086,251.00018050325
1104,302.9999336847423
1122,295.0020756840652
1140,261.0000217459192
1172,325.9995587547037
1190,286.0001666793098
1226,284.00000442701304
1262,288.00026733388603
1275,313.00040629892186
1298,254.1209147851773
1316,238.98870874485206
1334,245.00027576244602
1358,270.0000166670832
1382,284.9992151294406
1398,261.0015350528894
1425,287.998625165798
1457,246.00284341717284
1474,270.0544415115484
1490,270.00006787585556
1506,284.0009143284362
1524,274.0002015938159
1556,285.0015368389783
1580,241.99965212737888
1604,270.00104618647447
1617,291.00006111149537
1640,270.99856652192847
1659,295.99940497023977
1694,317.0004259768652
1713,246.999064978603
1732,301.0022126835963
1767,304.00035141171446
1792,288.99972552783817
1817,255.9998752326274
1832,309.00027203956
1858,238.9794073273115
1873,248.00001156801588
1900,290.99912632066474
1919,256.9597534679483
1937,253.99983309041068
1969,221.00004811045534
1988,277.99948272610607
2019,258.99972827909323
2043,270.0544415115484
2067,325.9994353599337
2099,285.0008857476663
2117,261.99936623608636
2149,293.99919757789974
2167,270.0544415115484
2191,300.99965004569106
2215,279.9999725393721
2230,275.9997759726074
2254,274.99991475914874
2269,270.0003957339252
2284,270.0544415115484
2309,319.9998462964324
2334,293.00007573270796
2352,285.9997744152294
2370,302.99962567928185
2385,266.00193882312374
2408,275.0000581568654
2426,296.0001854591409
2460,300.9996591133806
2478,294.0001456010155
2496,235.99990327623988
2515,289.9996881626333
2534,283.00009636196
2561,259.89388825445695
2588,293.0006163192093
2621,299.9997488426981
2646,257.0000508046421
2671,288.99920061368834
2703,291.9999127323075
2721,322.0010775294597
2736,324.9991185417012
2751,314.9996531217449
2766,287.000308771133
2791,276.0073278502844
2810,237.99989510285056
2840,286.00058788988514
2863,277.0005250871034
2886,293.9999959976178
2909,290.99969020042363
2922,245.00025291484437
2940,290.00016950059273
2958,278.99810674760226
2976,289.9998718673517
2994,283.99974524015454
3010,285.0434256571834
3025,254.00024107792683
3040,268.9995976319596
3055,302.9993365212693
3071,280.99825324201964
3098,321.999215423896
3116,276.9997679588046
3148,309.00039894419234
3167,296.0005323235354
3186,270.0544415115484
3221,304.9999425165806
3236,326.0000328910686
3251,270.0544415115484
3269,276.0000748348651
3287,286.9983143966215
3302,248.00009652947537
3317,251.00081514319274
3340,242.99629358040727
3353,274.0005674488113
3388,236.00040038410523
3407,274.99979986763344
3431,250.99994968723323
3455,271.0008869772975
3478,273.0000733989736
3501,255.99946186248405
3533,270.0544415115484
3565,282.0005074710291
3588,289.9995498333409
3611,235.99997728142895
3629,236.00001445400082
3647,224.00169800765678
3665,263.00076908468634
3683,278.0001687549428
3710,278.996157000912
3726,219.99974998062683
3758,229.99977454193908
3790,285.00053872115205
3808,275.9961380919205
3826,264.9999384209157
3853,295.998945041732
3888,253.99998304301087
3923,270.9998964071088
3955,287.0000000885403
3973,284.9998435780534
3997,270.0544415115484
4021,259.0001340555039
4047,243.9990343779805
4062,283.9937573228281
4080,210.99979142197037
4111,244.27362756556522
4134,211.00036182981722
4157,298.00129536957553
4170,288.00166525660626
4183,256.99991311676087
4201,267.9561951674185
4219,275.00037587746397
4232,268.99960108576624
4255,290.00015892621155
4282,261.99928948856177
4309,288.00063867687754
4324,249.9991853881045
4342,271.0001965287552
4372,279.9991013594425
4404,220.9997932780033
4422,278.00008625771005
4440,261.0000861532943
4458,239.0000672541369
4474,241.99987861416386
4501,291.000735998117
4528,250.94498229170827
4554,309.00030841496397
4569,266.0011402405413
4596,262.94489491721765
4628,239.00067655304292
4646,261.0001467665709
4672,244.00041052245982
4698,279.99739275372895
4723,286.00008585854744
4748,269.0004666878102
4784,221.00088715638768
4803,240.9996831863892
4822,269.99980220490625
4852,270.0544415115484
4884,232.9996635337822
4900,222.99952274525302
4916,248.00083777615134
4948,253.99979308286882
4966,253.99980119056357
4984,235.00031294586265
5002,271.0008954151331
5017,288.9999448124805
5041,233.9999789063788
5059,228.99990178092395
5077,240.43074895924474
5109,277.4918962370729
5127,245.00003666685504
5157,257.9970384489869
5175,231.000265350155
5200,225.9996947708334
5225,249.00053878587022
5267,242.99943096569092
5299,234.00012659684103
5331,276.0003241449954
5355,271.8322040245373
5369,260.9992958660889
5394,265.99981123340086
5419,281.0000515005051
5442,260.00065088588906
5469,283.0001066338974
5496,261.00004322417874
5527,249.99981521798853
5558,224.99980955480746
5584,251.99993908574905
5599,270.0544415115484
5623,224.8139615743422
5637,258.9998865876191
5662,256.00003029300586
5677,261.0000052143413
5709,226.9999760399857
5727,271.9995291102889
5743,287.9995838373876
5770,246.99994258247375
5788,293.00045229115796
5806,244.99988769153265
5822,235.78032750399376
5838,285.9996525141741
5863,288.884452811713
5881,293.99961904859475
5913,230.9996134050795
5936,261.9969459446546
5949,255.9991665847224
5972,270.0544415115484
5985,260.9997791687762
6019,247.49923053622538
6044,291.9998785853134
6069,236.00000028335376
6087,281.00096600626995
6119,279.00001781358884
6146,274.9996491093388
6162,285.99886321904916
6194,272.9995431717798
6211,252.9996491829644
6238,222.0006670289453
6253,228.00034275257994
6268,287.0001038004593
6283,236.9998420811866
6310,264.99874591019005
6326,293.99395609373636
6344,298.99985357545734
6375,267.0001255718054
6410,242.99998453853527
6429,250.00001392376595
6459,222.9999789517667
6489,289.9995977066231
6512,242.5492469432267
6525,270.0544415115484
6544,269.99968601702597
6579,303.0010348167296
6604,309.999868017735
6619,295.99938310682643
6646,305.99876817148305
6662,234.0005663888843
6680,254.0000251037791
6711,258.99973895637714
6738,283.00148743814424
6754,271.99953488143905
6773,297.00008575946407
6792,255.0003587679843
6824,306.99982546634715
6842,222.99963175735698
6861,284.00041590263606
6880,284.89747064468736
6899,257.9999286263634
6934,269.0006014970735
6966,273.0005757360829
6998,273.00069690512146
7017,270.0544415115484
7052,295.00001754568456
7083,248.00017800838927
7108,231.00001782026203
7126,274.0001061490083
7144,312.9350763704097
7169,291.00081609690045
7184,285.0002553349543
7200,286.0001808988219
7217,309.99998732721525
7232,256.000139399049
7247,258.0006830646618
7262,293.0011699226708
7277,311.9992390593423
7311,283.00039540545595
7329,215.99990569422937
7361,248.99989324015098
7392,265.9998215198779
7419,282.0002848584279
7446,292.0004450319797
7470,270.0544415115484
7485,257.99962465546236
7512,217.99832435949068
7527,271.0000257296935
7559,297.00723503425405
7577,231.00024605512382
7600,221.7559539658894
7613,218.99980186088987
7652,269.01821111310113
7671,270.0544415115484
7706,239.99987816544734
7739,256.0003747528118
7757,256.0003609730428
7792,276.0002379654988
7827,269.00432104768504
7852,271.99978654902486
7868,289.9992780911448
7907,305.0001852218183
7926,261.9972095929013
