d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total Cases
24,Addis Ababa,Addis Ketema,Addis Ketema Woreda01,2019-01-31,
25,Addis Ababa,Addis Ketema,Addis Ketema Woreda01,2019-02-28,
26,Addis Ababa,Addis Ketema,Addis Ketema Woreda01,2019-03-31,
27,Addis Ababa,Addis Ketema,Addis Ketema Woreda01,2019-04-30,
28,Addis Ababa,Addis Ketema,Addis Ketema Woreda01,2019-05-31,
29,Addis Ababa,Addis Ketema,Addis Ketema Woreda01,2019-06-30,
43,Addis Ababa,Addis Ketema,Addis Ketema Woreda02,2019-01-31,
44,Addis Ababa,Addis Ketema,Addis Ketema Woreda02,2019-02-28,
45,Addis Ababa,Addis Ketema,Addis Ketema Woreda02,2019-03-31,
46,Addis Ababa,Addis Ketema,Addis Ketema Woreda02,2019-04-30,
47,Addis Ababa,Addis Ketema,Addis Ketema Woreda02,2019-05-31,
48,Addis Ababa,Addis Ketema,Addis Ketema Woreda02,2019-06-30,
62,Addis Ababa,Addis Ketema,Addis Ketema Woreda03,2019-01-31,
63,Addis Ababa,Addis Ketema,Addis Ketema Woreda03,2019-02-28,
64,Addis Ababa,Addis Ketema,Addis Ketema Woreda03,2019-03-31,
65,Addis Ababa,Addis Ketema,Addis Ketema Woreda03,2019-04-30,
66,Addis Ababa,Addis Ketema,Addis Ketema Woreda03,2019-05-31,
67,Addis Ababa,Addis Ketema,Addis Ketema Woreda03,2019-06-30,
81,Addis Ababa,Addis Ketema,Addis Ketema Woreda04,2019-01-31,
82,Addis Ababa,Addis Ketema,Addis Ketema Woreda04,2019-02-28,
83,Addis Ababa,Addis Ketema,Addis Ketema Woreda04,2019-03-31,
84,Addis Ababa,Addis Ketema,Addis Ketema Woreda04,2019-04-30,
85,Addis Ababa,Addis Ketema,Addis Ketema Woreda04,2019-05-31,
86,Addis Ababa,Addis Ketema,Addis Ketema Woreda04,2019-06-30,
100,Addis Ababa,Addis Ketema,Addis Ketema Woreda05,2019-01-31,
101,Addis Ababa,Addis Ketema,Addis Ketema Woreda05,2019-02-28,
102,Addis Ababa,Addis Ketema,Addis Ketema Woreda05,2019-03-31,
103,Addis Ababa,Addis Ketema,Addis Ketema Woreda05,2019-04-30,
104,Addis Ababa,Addis Ketema,Addis Ketema Woreda05,2019-05-31,
