d3mIndex,timestep,edgeID,association_strength
15827,4000,308,
15828,4000,309,
15829,4000,310,
15830,4000,311,
15831,4000,312,
15832,4000,313,
15833,4000,314,
15834,4000,427,
15835,4000,428,
15836,4000,429,
15837,4000,430,
15838,4000,431,
15839,4000,432,
15840,4000,433,
15841,4001,196,
15842,4001,197,
15843,4001,198,
15844,4001,199,
15845,4001,200,
15846,4001,201,
15847,4001,202,
15848,4001,392,
15849,4001,393,
15850,4001,394,
15851,4001,395,
15852,4001,396,
15853,4001,397,
15854,4001,398,
15855,4002,308,
15856,4002,309,
15857,4002,310,
15858,4002,311,
15859,4002,312,
15860,4002,313,
15861,4002,314,
15862,4002,392,
15863,4002,393,
15864,4002,394,
15865,4002,395,
15866,4002,396,
15867,4002,397,
15868,4002,398,
15869,4002,196,
15870,4002,197,
15871,4002,198,
15872,4002,199,
15873,4002,200,
15874,4002,201,
15875,4002,202,
15876,4003,322,
15877,4003,323,
15878,4003,324,
15879,4003,325,
15880,4003,326,
15881,4003,327,
15882,4003,328,
15883,4004,21,
15884,4004,22,
15885,4004,23,
15886,4004,24,
15887,4004,25,
15888,4004,26,
15889,4004,27,
15890,4005,392,
15891,4005,393,
15892,4005,394,
15893,4005,395,
15894,4005,396,
15895,4005,397,
15896,4005,398,
15897,4007,196,
15898,4007,197,
15899,4007,198,
15900,4007,199,
15901,4007,200,
15902,4007,201,
15903,4007,202,
15904,4014,196,
15905,4014,197,
15906,4014,198,
15907,4014,199,
15908,4014,200,
15909,4014,201,
15910,4014,202,
15911,4017,175,
15912,4017,176,
15913,4017,177,
15914,4017,178,
15915,4017,179,
15916,4017,180,
15917,4017,181,
15918,4021,196,
15919,4021,197,
15920,4021,198,
15921,4021,199,
15922,4021,200,
15923,4021,201,
15924,4021,202,
15925,4023,14,
15926,4023,15,
15927,4023,16,
15928,4023,17,
15929,4023,18,
15930,4023,19,
15931,4023,20,
15932,4025,77,
15933,4025,78,
15934,4025,79,
15935,4025,80,
15936,4025,81,
15937,4025,82,
15938,4025,83,
15939,4026,105,
15940,4026,106,
15941,4026,107,
15942,4026,108,
15943,4026,109,
15944,4026,110,
15945,4026,111,
15946,4028,413,
15947,4028,414,
15948,4028,415,
15949,4028,416,
15950,4028,417,
15951,4028,418,
15952,4028,419,
15953,4029,441,
15954,4029,442,
15955,4029,443,
15956,4029,444,
15957,4029,445,
15958,4029,446,
15959,4029,447,
15960,4033,21,
15961,4033,22,
15962,4033,23,
15963,4033,24,
15964,4033,25,
15965,4033,26,
15966,4033,27,
15967,4037,42,
15968,4037,43,
15969,4037,44,
15970,4037,45,
15971,4037,46,
15972,4037,47,
15973,4037,48,
15974,4037,43,
15975,4037,44,
15976,4037,46,
15977,4039,385,
15978,4039,386,
15979,4039,387,
15980,4039,388,
15981,4039,389,
15982,4039,390,
15983,4039,391,
15984,4041,406,
15985,4041,407,
15986,4041,408,
15987,4041,409,
15988,4041,410,
15989,4041,411,
15990,4041,412,
15991,4042,189,
15992,4042,190,
15993,4042,191,
15994,4042,192,
15995,4042,193,
15996,4042,194,
15997,4042,195,
15998,4043,238,
15999,4043,239,
16000,4043,240,
16001,4043,241,
16002,4043,242,
16003,4043,243,
16004,4043,244,
16005,4044,322,
16006,4044,323,
16007,4044,324,
16008,4044,325,
16009,4044,326,
16010,4044,327,
16011,4044,328,
16012,4044,343,
16013,4044,344,
16014,4044,345,
16015,4044,346,
16016,4044,347,
16017,4044,348,
16018,4044,349,
16019,4046,112,
16020,4046,113,
16021,4046,114,
16022,4046,115,
16023,4046,116,
16024,4046,117,
16025,4046,118,
16026,4046,210,
16027,4046,211,
16028,4046,212,
16029,4046,213,
16030,4046,214,
16031,4046,215,
16032,4046,216,
16033,4049,84,
16034,4049,85,
16035,4049,86,
16036,4049,87,
16037,4049,88,
16038,4049,89,
16039,4049,90,
16040,4050,182,
16041,4050,183,
16042,4050,184,
16043,4050,185,
16044,4050,186,
16045,4050,187,
16046,4050,188,
16047,4054,98,
16048,4054,99,
16049,4054,100,
16050,4054,101,
16051,4054,102,
16052,4054,103,
16053,4054,104,
16054,4054,420,
16055,4054,421,
16056,4054,422,
16057,4054,423,
16058,4054,424,
16059,4054,425,
16060,4054,426,
16061,4056,273,
16062,4056,274,
16063,4056,275,
16064,4056,276,
16065,4056,277,
16066,4056,278,
16067,4056,279,
16068,4056,84,
16069,4056,85,
16070,4056,86,
16071,4056,87,
16072,4056,88,
16073,4056,89,
16074,4056,90,
16075,4058,441,
16076,4058,442,
16077,4058,443,
16078,4058,444,
16079,4058,445,
16080,4058,446,
16081,4058,447,
16082,4058,35,
16083,4058,36,
16084,4058,37,
16085,4058,38,
16086,4058,39,
16087,4058,40,
16088,4058,41,
16089,4061,308,
16090,4061,309,
16091,4061,310,
16092,4061,311,
16093,4061,312,
16094,4061,313,
16095,4061,314,
16096,4069,308,
16097,4069,309,
16098,4069,310,
16099,4069,311,
16100,4069,312,
16101,4069,313,
16102,4069,314,
16103,4071,420,
16104,4071,421,
16105,4071,422,
16106,4071,423,
16107,4071,424,
16108,4071,425,
16109,4071,426,
16110,4071,126,
16111,4071,127,
16112,4071,128,
16113,4071,129,
16114,4071,130,
16115,4071,131,
16116,4071,132,
16117,4071,315,
16118,4071,316,
16119,4071,317,
16120,4071,318,
16121,4071,319,
16122,4071,320,
16123,4071,321,
16124,4072,315,
16125,4072,316,
16126,4072,317,
16127,4072,318,
16128,4072,319,
16129,4072,320,
16130,4072,321,
16131,4076,217,
16132,4076,218,
16133,4076,219,
16134,4076,220,
16135,4076,221,
16136,4076,222,
16137,4076,223,
16138,4078,308,
16139,4078,309,
16140,4078,310,
16141,4078,311,
16142,4078,312,
16143,4078,313,
16144,4078,314,
16145,4081,413,
16146,4081,414,
16147,4081,415,
16148,4081,416,
16149,4081,417,
16150,4081,418,
16151,4081,419,
16152,4086,28,
16153,4086,29,
16154,4086,30,
16155,4086,31,
16156,4086,32,
16157,4086,33,
16158,4086,34,
16159,4091,35,
16160,4091,36,
16161,4091,37,
16162,4091,38,
16163,4091,39,
16164,4091,40,
16165,4091,41,
16166,4091,266,
16167,4091,267,
16168,4091,268,
16169,4091,269,
16170,4091,270,
16171,4091,271,
16172,4091,272,
16173,4094,196,
16174,4094,197,
16175,4094,198,
16176,4094,199,
16177,4094,200,
16178,4094,201,
16179,4094,202,
16180,4094,91,
16181,4094,92,
16182,4094,93,
16183,4094,94,
16184,4094,95,
16185,4094,96,
16186,4094,97,
16187,4095,28,
16188,4095,29,
16189,4095,30,
16190,4095,31,
16191,4095,32,
16192,4095,33,
16193,4095,34,
16194,4098,21,
16195,4098,22,
16196,4098,23,
16197,4098,24,
16198,4098,25,
16199,4098,26,
16200,4098,27,
16201,4101,280,
16202,4101,281,
16203,4101,282,
16204,4101,283,
16205,4101,284,
16206,4101,285,
16207,4101,286,
16208,4103,70,
16209,4103,71,
16210,4103,72,
16211,4103,73,
16212,4103,74,
16213,4103,75,
16214,4103,76,
16215,4103,441,
16216,4103,442,
16217,4103,443,
16218,4103,444,
16219,4103,445,
16220,4103,446,
16221,4103,447,
16222,4104,427,
16223,4104,428,
16224,4104,429,
16225,4104,430,
16226,4104,431,
16227,4104,432,
16228,4104,433,
16229,4104,280,
16230,4104,281,
16231,4104,282,
16232,4104,283,
16233,4104,284,
16234,4104,285,
16235,4104,286,
16236,4108,210,
16237,4108,211,
16238,4108,212,
16239,4108,213,
16240,4108,214,
16241,4108,215,
16242,4108,216,
16243,4108,28,
16244,4108,29,
16245,4108,30,
16246,4108,31,
16247,4108,32,
16248,4108,33,
16249,4108,34,
16250,4110,196,
16251,4110,197,
16252,4110,198,
16253,4110,199,
16254,4110,200,
16255,4110,201,
16256,4110,202,
16257,4112,196,
16258,4112,197,
16259,4112,198,
16260,4112,199,
16261,4112,200,
16262,4112,201,
16263,4112,202,
16264,4113,336,
16265,4113,337,
16266,4113,338,
16267,4113,339,
16268,4113,340,
16269,4113,341,
16270,4113,342,
16271,4113,21,
16272,4113,22,
16273,4113,23,
16274,4113,24,
16275,4113,25,
16276,4113,26,
16277,4113,27,
16278,4115,350,
16279,4115,351,
16280,4115,352,
16281,4115,353,
16282,4115,354,
16283,4115,355,
16284,4115,356,
16285,4117,35,
16286,4117,36,
16287,4117,37,
16288,4117,38,
16289,4117,39,
16290,4117,40,
