d3mIndex,y
6,0.0
15,0.0
23,0.0
27,0.0
32,0.0
37,0.0
49,0.0
52,0.0
53,0.0
54,0.0
58,0.0
63,0.0
64,0.0
69,1.0
71,0.0
73,0.0
84,0.0
85,0.0
92,0.0
100,0.0
103,0.0
104,0.0
105,0.0
109,0.0
116,0.0
128,1.0
129,0.0
130,0.0
137,0.0
139,0.0
141,0.0
142,0.0
156,0.0
160,0.0
162,0.0
163,0.0
171,0.0
175,0.0
177,0.0
178,0.0
185,0.0
186,0.0
189,0.0
198,0.0
202,0.0
207,0.0
214,0.0
217,0.0
219,0.0
222,0.0
225,0.0
227,0.0
240,0.0
255,0.0
267,0.0
273,0.0
285,0.0
288,0.0
289,0.0
292,0.0
297,0.0
298,0.0
324,0.0
327,0.0
332,0.0
336,0.0
339,0.0
340,0.0
349,0.0
368,0.0
369,0.0
376,0.0
377,0.0
385,0.0
391,0.0
398,0.0
402,0.0
406,0.0
411,0.0
417,1.0
418,0.0
420,0.0
423,0.0
425,0.0
429,0.0
430,0.0
435,0.0
451,0.0
452,0.0
465,0.0
467,0.0
472,0.0
479,0.0
483,0.0
485,1.0
493,0.0
494,0.0
496,1.0
505,0.0
510,0.0
520,0.0
523,0.0
525,0.0
530,0.0
531,0.0
538,0.0
544,0.0
548,0.0
549,0.0
552,0.0
555,0.0
561,0.0
563,0.0
567,0.0
569,0.0
572,0.0
575,0.0
577,0.0
585,0.0
594,0.0
598,0.0
605,0.0
611,0.0
612,0.0
617,0.0
625,0.0
627,0.0
632,0.0
633,0.0
642,0.0
644,0.0
649,0.0
661,0.0
663,0.0
671,0.0
672,0.0
675,0.0
683,0.0
689,0.0
690,0.0
692,0.0
693,0.0
695,0.0
696,0.0
704,0.0
708,0.0
728,0.0
731,0.0
742,0.0
743,1.0
744,0.0
755,0.0
761,0.0
774,0.0
775,0.0
781,0.0
782,0.0
784,0.0
790,0.0
791,0.0
793,0.0
797,0.0
800,0.0
803,0.0
807,0.0
809,0.0
811,0.0
817,0.0
820,0.0
824,0.0
827,0.0
828,0.0
830,0.0
837,0.0
841,0.0
844,0.0
849,0.0
858,0.0
864,0.0
870,0.0
871,0.0
872,0.0
875,0.0
876,0.0
883,0.0
894,0.0
900,0.0
901,0.0
911,0.0
940,0.0
943,0.0
945,0.0
946,0.0
952,0.0
955,0.0
960,0.0
961,0.0
962,0.0
968,0.0
982,0.0
988,0.0
989,0.0
997,0.0
998,0.0
999,0.0
1005,0.0
1008,0.0
1014,0.0
1015,0.0
1025,0.0
1027,0.0
1028,0.0
1033,0.0
1041,0.0
1047,0.0
1048,0.0
1061,0.0
1062,0.0
1066,0.0
1078,0.0
1080,0.0
1097,0.0
1105,0.0
1109,0.0
1110,0.0
1114,0.0
1116,0.0
1122,0.0
1134,0.0
1137,0.0
1138,0.0
1144,0.0
1146,0.0
1147,0.0
1168,0.0
1171,0.0
1178,0.0
1179,0.0
1181,0.0
1183,0.0
1186,1.0
1192,0.0
1207,0.0
1211,0.0
1214,0.0
1216,0.0
1217,0.0
1220,0.0
1227,0.0
1233,0.0
1234,1.0
1236,0.0
1244,0.0
1245,0.0
1247,0.0
1250,1.0
1256,0.0
1259,0.0
1261,0.0
1267,0.0
1270,0.0
1280,0.0
1296,0.0
1302,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1325,0.0
1327,0.0
1338,0.0
1342,0.0
1349,0.0
1355,0.0
1360,0.0
1363,0.0
1379,0.0
1383,0.0
1385,0.0
1390,0.0
1392,0.0
1401,0.0
1408,0.0
1409,0.0
1421,0.0
1424,0.0
1434,0.0
1437,0.0
1440,0.0
1447,0.0
1459,0.0
1460,0.0
1472,0.0
1475,0.0
1490,0.0
1491,0.0
1493,0.0
1498,0.0
1499,0.0
1503,0.0
1504,0.0
1506,0.0
1512,0.0
1516,0.0
1526,0.0
1530,0.0
1537,1.0
1539,0.0
1551,0.0
1556,0.0
1557,1.0
1559,0.0
1563,0.0
1565,0.0
1576,0.0
1582,0.0
1583,0.0
1585,0.0
1592,0.0
1595,0.0
1601,0.0
1603,0.0
1610,0.0
1611,0.0
1615,0.0
1620,0.0
1622,0.0
1623,0.0
1625,0.0
1628,0.0
1641,0.0
1642,0.0
1644,0.0
1647,0.0
1656,0.0
1658,0.0
1671,0.0
1675,0.0
1681,0.0
1685,0.0
1694,0.0
1702,0.0
1715,0.0
1716,0.0
1720,0.0
1721,0.0
1725,0.0
1727,0.0
1749,0.0
1753,0.0
1761,0.0
1764,0.0
1765,0.0
1769,0.0
1771,0.0
1779,0.0
1785,0.0
1793,0.0
1800,0.0
1802,0.0
1803,0.0
1805,0.0
1815,0.0
1817,0.0
1822,0.0
1824,0.0
1830,0.0
1848,0.0
1854,0.0
1855,0.0
1858,0.0
1859,0.0
1860,0.0
1862,0.0
1887,0.0
1891,0.0
1898,0.0
1900,0.0
1910,0.0
1914,0.0
1919,0.0
1923,0.0
1925,0.0
1932,0.0
1946,0.0
1948,0.0
1960,0.0
1964,0.0
1965,0.0
1968,0.0
1971,0.0
1978,0.0
1979,0.0
1992,0.0
2015,0.0
2022,0.0
2038,0.0
2039,0.0
2043,0.0
2050,0.0
2052,0.0
2053,0.0
2081,0.0
2087,0.0
2088,0.0
2095,0.0
2102,0.0
2107,0.0
2108,0.0
2111,0.0
2127,0.0
2132,0.0
2144,0.0
2149,0.0
2174,0.0
2181,0.0
2184,0.0
2204,0.0
2207,0.0
2209,0.0
2211,0.0
2212,0.0
2217,0.0
2218,0.0
2252,1.0
2254,0.0
2259,0.0
2261,0.0
2263,0.0
2264,0.0
2269,0.0
2271,0.0
2275,0.0
2283,0.0
2284,0.0
2285,0.0
2288,0.0
2304,0.0
2311,0.0
2312,0.0
2317,0.0
2322,0.0
2324,0.0
2331,0.0
2332,0.0
2343,0.0
2345,0.0
2370,0.0
2378,0.0
2389,0.0
2408,0.0
2409,0.0
2422,0.0
2426,0.0
2427,0.0
2429,0.0
2432,0.0
2433,0.0
2436,0.0
2437,0.0
2438,0.0
2440,1.0
2441,0.0
2445,0.0
2447,0.0
2453,0.0
2460,0.0
2465,0.0
2468,1.0
2475,0.0
2496,1.0
2505,0.0
2506,0.0
2510,0.0
2511,0.0
2524,0.0
2525,0.0
2529,0.0
2531,0.0
2536,0.0
2541,0.0
2553,0.0
2554,0.0
2558,0.0
2562,0.0
2566,0.0
2574,0.0
2576,0.0
2584,0.0
2586,0.0
2592,0.0
2594,0.0
2595,0.0
2604,0.0
2610,0.0
2612,0.0
2618,0.0
2620,0.0
2624,0.0
2626,1.0
2631,0.0
2632,0.0
2635,0.0
2638,0.0
2642,1.0
2644,0.0
2649,0.0
2656,0.0
2667,0.0
2672,0.0
2675,0.0
2676,0.0
2679,0.0
2681,0.0
2685,0.0
2687,0.0
2689,0.0
2691,0.0
2692,1.0
2693,0.0
2697,0.0
2699,0.0
2704,0.0
2706,0.0
2707,0.0
2709,0.0
2722,0.0
2727,1.0
2728,0.0
2731,0.0
2733,0.0
2736,0.0
2739,0.0
2744,0.0
2748,0.0
2749,0.0
2751,0.0
2753,0.0
2758,0.0
2762,0.0
2765,0.0
2767,0.0
2769,0.0
2775,0.0
2777,0.0
2779,0.0
2785,0.0
2790,0.0
2791,0.0
2798,0.0
2799,0.0
2802,0.0
2803,0.0
2805,0.0
2813,0.0
2819,0.0
2821,0.0
2825,0.0
2826,0.0
2827,0.0
2831,0.0
2836,0.0
2840,0.0
2845,0.0
2849,0.0
2854,0.0
2855,0.0
2858,0.0
2860,1.0
2874,0.0
2881,0.0
2887,0.0
2898,0.0
2904,0.0
2906,0.0
2908,0.0
2909,0.0
2913,0.0
2918,0.0
2919,0.0
2924,0.0
2925,0.0
2926,0.0
2935,0.0
2937,0.0
2951,0.0
2955,0.0
2962,0.0
2967,0.0
2968,0.0
2973,0.0
2974,0.0
2977,0.0
2981,0.0
2987,0.0
2988,0.0
2998,0.0
3003,0.0
3007,0.0
3008,0.0
3009,0.0
3012,0.0
3014,0.0
3017,0.0
3025,0.0
3027,0.0
3031,0.0
3032,0.0
3034,0.0
3041,0.0
3043,0.0
3060,1.0
3071,0.0
3075,0.0
3080,0.0
3083,0.0
3084,0.0
3085,0.0
3086,0.0
3093,0.0
3094,0.0
3097,0.0
3109,1.0
3111,0.0
3113,1.0
3118,0.0
3125,0.0
3132,0.0
3139,0.0
3148,0.0
3149,0.0
3153,0.0
3155,0.0
3157,0.0
3160,0.0
3178,0.0
3179,0.0
3184,0.0
3188,0.0
3190,0.0
3195,0.0
3206,0.0
3207,0.0
3214,0.0
3219,0.0
3224,0.0
3227,0.0
3228,0.0
3234,0.0
3241,0.0
3245,0.0
3247,0.0
3249,0.0
3252,0.0
3254,0.0
3256,0.0
3267,0.0
3268,0.0
3287,0.0
3294,0.0
3300,0.0
3313,0.0
3321,0.0
3322,0.0
3323,0.0
3328,0.0
3332,0.0
3334,0.0
3339,0.0
3340,0.0
3341,0.0
3343,0.0
3351,0.0
3369,0.0
3370,0.0
3375,0.0
3378,0.0
3389,1.0
3392,0.0
3393,0.0
3404,0.0
3416,0.0
3422,0.0
3425,0.0
3431,0.0
3435,1.0
3436,0.0
3437,0.0
3444,0.0
3455,0.0
3460,0.0
3465,0.0
3468,0.0
3475,0.0
3479,0.0
3482,0.0
3493,0.0
3511,0.0
3518,1.0
3519,0.0
3540,0.0
