edgeID,agentID,groupID
0,A3649,G0
1,A3649,G1
2,A3649,G2
3,A3649,G3
4,A3649,G4
5,A3649,G5
6,A3649,G6
7,A8746,G0
8,A8746,G1
9,A8746,G2
10,A8746,G3
11,A8746,G4
12,A8746,G5
13,A8746,G6
14,A8576,G0
15,A8576,G1
16,A8576,G2
17,A8576,G3
18,A8576,G4
19,A8576,G5
20,A8576,G6
21,A6113,G0
22,A6113,G1
23,A6113,G2
24,A6113,G3
25,A6113,G4
26,A6113,G5
27,A6113,G6
28,A7014,G0
29,A7014,G1
30,A7014,G2
31,A7014,G3
32,A7014,G4
33,A7014,G5
34,A7014,G6
35,A2407,G0
36,A2407,G1
37,A2407,G2
38,A2407,G3
39,A2407,G4
40,A2407,G5
41,A2407,G6
42,A9648,G0
43,A9648,G1
44,A9648,G2
45,A9648,G3
46,A9648,G4
47,A9648,G5
48,A9648,G6
49,A5186,G0
50,A5186,G1
51,A5186,G2
52,A5186,G3
53,A5186,G4
54,A5186,G5
55,A5186,G6
56,A4972,G0
57,A4972,G1
58,A4972,G2
59,A4972,G3
60,A4972,G4
61,A4972,G5
62,A4972,G6
63,A5504,G0
64,A5504,G1
65,A5504,G2
66,A5504,G3
67,A5504,G4
68,A5504,G5
69,A5504,G6
70,A683,G0
71,A683,G1
72,A683,G2
73,A683,G3
74,A683,G4
75,A683,G5
76,A683,G6
77,A9979,G0
78,A9979,G1
79,A9979,G2
80,A9979,G3
81,A9979,G4
82,A9979,G5
83,A9979,G6
84,A2446,G0
85,A2446,G1
86,A2446,G2
87,A2446,G3
88,A2446,G4
89,A2446,G5
90,A2446,G6
91,A6590,G0
92,A6590,G1
93,A6590,G2
94,A6590,G3
95,A6590,G4
96,A6590,G5
97,A6590,G6
98,A6583,G0
99,A6583,G1
100,A6583,G2
101,A6583,G3
102,A6583,G4
103,A6583,G5
104,A6583,G6
105,A2423,G0
106,A2423,G1
107,A2423,G2
108,A2423,G3
109,A2423,G4
110,A2423,G5
111,A2423,G6
112,A519,G0
113,A519,G1
114,A519,G2
115,A519,G3
116,A519,G4
117,A519,G5
118,A519,G6
119,A6782,G0
120,A6782,G1
121,A6782,G2
122,A6782,G3
123,A6782,G4
124,A6782,G5
125,A6782,G6
126,A6517,G0
127,A6517,G1
128,A6517,G2
129,A6517,G3
130,A6517,G4
131,A6517,G5
132,A6517,G6
133,A5617,G0
134,A5617,G1
135,A5617,G2
136,A5617,G3
137,A5617,G4
138,A5617,G5
