"d3mIndex","Country","Year","Month","Atrocities","Protest.Riot.Fatality","Internal_Force_Engagements","Internal_engagement_fatalities.x","Terrorism_Deaths","Terror_Attacks","Atrocity","Domestic_unrest","Internal_force_engagement50","Internal_force_engagement25","Internal_engagement_fatalities.y","Terrorism_fatalities","Terrorism_incidents","Terrorism","High_casualty_event"
822,"Spain",2017,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,"Tunisia",2017,6,0,1,5,0,1,1,0,0,0,0,0,0,0,0,0
611,"Morocco",2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696,"Pakistan",2017,12,24,0,12,32,52,44,0,0,0,0,0,1,1,1,0
233,"Egypt",2017,5,28,0,12,51,54,11,0,0,0,0,0,1,1,1,0
1020,"Zimbabwe",2017,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
808,"South Sudan",2017,4,63,0,63,278,90,6,0,0,1,1,1,1,1,1,0
605,"Morocco",2017,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,"Haiti",2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827,"Spain",2017,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,"DRC",2017,7,1,2,43,91,9,9,0,0,0,1,0,0,1,1,0
361,"Haiti",2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,"Belgium",2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,"Uganda",2017,9,0,0,4,3,0,1,0,0,0,0,0,0,0,0,0
815,"South Sudan",2017,11,68,0,54,364,87,4,0,0,1,1,1,1,0,1,1
897,"Thailand",2017,9,0,0,0,0,8,9,0,0,0,0,0,0,1,1,0
146,"Canada",2017,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
255,"Ethiopia",2017,3,28,3,19,101,43,5,0,0,0,0,1,0,1,1,1
721,"Philippines",2017,1,8,0,28,46,31,32,0,0,0,1,0,0,1,1,0
450,"Israel",2017,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
295,"Georgia",2017,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,"Australia",2017,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,"Paraguay",2017,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,"Mexico",2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,"Cameroon",2017,12,0,0,6,29,24,10,0,0,0,0,0,0,1,1,0
800,"South Africa",2017,8,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0
1015,"Zimbabwe",2017,7,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0
317,"Ghana",2017,5,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
879,"Tanzania",2017,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,"Togo",2017,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,"Thailand",2017,2,0,0,2,1,5,12,0,0,0,0,0,0,1,1,0
743,"Russia",2017,11,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0
616,"Mozambique",2017,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,"Guatemala",2017,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,"Ghana",2017,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,"Nepal",2017,11,0,0,3,0,1,97,0,0,0,0,0,0,1,1,0
695,"Pakistan",2017,11,20,1,25,44,68,45,0,0,0,1,0,1,1,1,0
971,"United Kingdom",2017,11,0,0,0,0,0,10,0,0,0,0,0,0,1,1,0
865,"Syria",2017,1,499,0,883,2107,93,21,1,0,1,1,1,1,1,1,0
844,"Sudan",2017,4,9,4,12,108,11,20,0,0,0,0,1,0,1,1,1
789,"Somalia",2017,9,47,2,87,204,72,31,0,0,1,1,1,1,1,1,0
320,"Ghana",2017,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,"Paraguay",2017,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009,"Zimbabwe",2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,"Jamaica",2017,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,"Chad",2017,5,0,0,1,47,0,0,0,0,0,0,0,0,0,0,0
645,"Nepal",2017,9,0,1,0,0,0,11,0,0,0,0,0,0,1,1,0
626,"Myanmar",2017,2,0,0,21,12,0,1,0,0,0,0,0,0,0,0,0
770,"Sierra Leone",2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,"Canada",2017,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
557,"Madagascar",2017,5,0,0,3,17,0,0,0,0,0,0,0,0,0,0,0
866,"Syria",2017,2,849,0,779,2314,44,12,1,0,1,1,1,0,1,1,0
547,"Libya",2017,7,0,0,26,119,8,14,0,0,0,1,1,0,1,1,0
768,"Senegal",2017,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994,"Venezuela",2017,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
106,"Brazil",2017,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
