edgeIndex,node1,node2
0,164,403
1,164,660
2,164,1697
3,164,2296
4,164,1275
5,164,1287
6,164,1545
7,164,2601
8,164,2364
9,164,1906
10,164,1612
11,164,142
12,164,1808
13,164,1111
14,164,175
15,164,2522
16,164,1793
17,164,1676
18,164,1335
19,164,814
20,164,1800
21,164,1944
22,164,2078
23,164,766
24,164,770
25,164,782
26,164,941
27,164,943
28,164,1591
29,164,1735
30,164,1873
31,164,2287
32,164,391
33,164,1718
34,164,1031
35,164,2275
36,164,2519
37,164,607
38,164,801
39,164,1576
40,164,547
41,164,1071
42,164,310
43,164,936
44,164,1206
45,164,1572
46,164,1972
47,164,1128
48,164,531
49,164,857
50,164,2605
51,164,911
52,164,2174
53,164,192
54,164,1254
55,164,1729
56,164,1730
57,164,1207
58,164,2178
59,164,1137
60,164,1458
61,164,2266
62,164,1226
63,164,2564
64,164,1690
65,164,1499
66,164,564
67,164,2397
68,164,718
69,164,1891
70,164,189
71,164,983
72,164,1131
73,164,56
74,164,347
75,164,2674
76,164,1380
77,164,1381
78,164,1208
79,164,2452
80,164,962
81,164,43
82,164,625
83,164,1574
84,164,2233
85,164,146
86,164,2362
87,164,2660
88,164,744
89,164,745
90,164,1140
91,164,1573
92,164,1304
93,164,1306
94,164,130
95,164,416
96,164,2205
97,164,1225
98,164,220
99,164,2668
100,164,728
101,164,449
102,164,238
103,164,2558
104,164,2201
105,164,23
106,164,1219
107,164,2203
108,164,1070
109,164,1179
110,164,2176
111,164,967
112,164,1220
113,164,758
114,164,1686
115,164,1692
116,164,1851
117,164,1160
118,164,1411
119,164,381
120,164,1537
121,164,1651
122,164,1559
123,164,2565
124,164,2299
125,164,1363
126,164,1785
127,164,1832
128,164,1066
129,164,291
130,164,1278
131,164,396
132,164,1099
133,164,1405
134,164,1100
135,164,2197
136,164,2555
137,164,1716
138,164,2249
139,164,2252
140,164,2281
141,164,2297
142,164,1114
143,164,715
144,164,2639
145,164,603
146,164,1531
147,164,1258
148,164,2260
149,164,690
150,164,1061
151,164,2040
152,164,1595
153,164,2117
154,164,1776
155,164,423
156,164,2317
157,164,267
158,164,659
159,164,1334
160,164,1154
161,164,1516
162,164,1115
163,164,524
164,164,1107
165,164,1468
166,169,476
167,169,1757
168,169,2605
169,553,549
170,553,375
171,553,452
172,553,473
173,553,3
174,553,306
175,553,240
176,553,447
177,553,645
178,553,221
179,553,312
180,553,654
181,553,17
182,553,174
183,553,555
184,553,560
185,553,413
186,553,724
187,553,86
188,553,689
189,553,622
190,553,637
191,553,739
192,553,750
193,553,58
194,553,61
195,553,211
196,553,672
197,553,168
198,553,93
199,553,692
200,553,368
201,553,467
202,553,474
203,553,484
204,553,576
205,553,456
206,553,299
207,553,602
208,553,371
209,553,307
210,553,278
211,1460,2079
212,1460,2222
213,1460,1688
214,1460,2405
215,1460,776
216,1460,1541
217,1460,634
218,1460,750
219,1460,58
220,1460,46
221,1460,1138
222,1460,211
223,1460,672
224,1460,168
225,1460,474
226,1460,567
227,1460,805
228,555,447
229,555,1860
230,555,168
231,555,307
232,560,35
233,560,1817
234,560,168
235,683,1792
236,683,2431
237,88,384
238,88,48
239,88,2246
240,93,2439
241,1893,2132
242,1995,2098
243,1995,2242
244,1995,1996
245,1995,1801
246,1996,2098
247,1996,1908
248,1996,1801
249,524,479
250,524,871
251,524,2443
252,524,2601
253,524,1617
254,524,2552
255,524,911
256,524,883
257,524,284
258,524,1215
259,524,1688
260,524,1932
261,524,2409
262,524,962
263,524,55
264,524,2643
265,524,1677
266,524,509
267,524,541
268,524,416
269,524,1791
270,524,466
271,524,566
272,524,2481
273,524,552
274,524,1922
275,524,278
276,609,395
277,609,2231
278,609,681
279,609,976
280,609,180
281,609,134
282,609,612
283,612,900
284,612,2231
285,612,2502
286,612,1104
287,612,2341
288,612,2353
289,612,719
290,612,865
291,612,2506
292,612,1756
293,612,1764
294,612,2051
295,612,387
296,612,180
297,612,717
298,612,1733
299,612,512
300,612,2541
301,612,2677
302,612,2386
303,612,1669
304,612,29
305,612,634
306,612,1353
307,612,580
308,612,1494
309,612,134
310,612,1117
311,612,1565
312,612,369
313,612,1489
314,612,2379
315,612,939
316,612,1266
317,612,1936
318,612,1500
319,612,2261
320,612,1316
321,612,2326
322,612,602
323,612,414
324,1535,1598
325,1535,1164
326,1535,1557
327,1535,1499
328,1535,1279
329,1535,1123
330,1535,290
331,1535,1149
332,1536,1349
333,1536,630
334,1536,290
335,1538,1557
336,1538,1349
337,1538,630
338,1538,290
339,1538,1536
340,613,2569
341,613,290
342,613,1047
343,2303,404
344,2303,1354
345,2303,2112
346,2303,1881
347,2303,2105
348,403,404
349,403,682
350,404,2105
351,2310,404
352,2310,682
353,2310,1326
354,2528,1957
355,2528,2101
356,2528,1962
357,2538,1847
358,2538,2199
359,2538,452
