d3mIndex,type,fold,repeat
30,TEST,0,0
61,TEST,0,0
79,TEST,0,0
102,TEST,0,0
125,TEST,0,0
140,TEST,0,0
158,TEST,0,0
191,TEST,0,0
209,TEST,0,0
241,TEST,0,0
256,TEST,0,0
282,TEST,0,0
297,TEST,0,0
312,TEST,0,0
327,TEST,0,0
369,TEST,0,0
411,TEST,0,0
446,TEST,0,0
465,TEST,0,0
488,TEST,0,0
523,TEST,0,0
558,TEST,0,0
594,TEST,0,0
630,TEST,0,0
662,TEST,0,0
679,TEST,0,0
697,TEST,0,0
729,TEST,0,0
758,TEST,0,0
787,TEST,0,0
817,TEST,0,0
847,TEST,0,0
879,TEST,0,0
897,TEST,0,0
924,TEST,0,0
940,TEST,0,0
958,TEST,0,0
976,TEST,0,0
991,TEST,0,0
1006,TEST,0,0
1025,TEST,0,0
1044,TEST,0,0
1071,TEST,0,0
1086,TEST,0,0
1104,TEST,0,0
1122,TEST,0,0
1140,TEST,0,0
1172,TEST,0,0
1190,TEST,0,0
1226,TEST,0,0
1262,TEST,0,0
1275,TEST,0,0
1298,TEST,0,0
1316,TEST,0,0
1334,TEST,0,0
1358,TEST,0,0
1382,TEST,0,0
1398,TEST,0,0
1425,TEST,0,0
1457,TEST,0,0
1474,TEST,0,0
1490,TEST,0,0
1506,TEST,0,0
1524,TEST,0,0
1556,TEST,0,0
1580,TEST,0,0
1604,TEST,0,0
1617,TEST,0,0
1640,TEST,0,0
1659,TEST,0,0
1694,TEST,0,0
1713,TEST,0,0
1732,TEST,0,0
1767,TEST,0,0
1792,TEST,0,0
1817,TEST,0,0
1832,TEST,0,0
1858,TEST,0,0
1873,TEST,0,0
1900,TEST,0,0
1919,TEST,0,0
1937,TEST,0,0
1969,TEST,0,0
1988,TEST,0,0
2019,TEST,0,0
2043,TEST,0,0
2067,TEST,0,0
2099,TEST,0,0
2117,TEST,0,0
2149,TEST,0,0
2167,TEST,0,0
2191,TEST,0,0
2215,TEST,0,0
