d3mIndex,cultivar,sitename,day,canopy_height
33,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,133,
67,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,133,
88,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,133,
114,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,133,
140,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,133,
158,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,122,
179,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,124,
215,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,132,
236,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,122,
271,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,132,
289,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,122,
318,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,133,
336,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,122,
354,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,122,
372,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,122,
417,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,133,
462,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,133,
500,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,132,
522,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,124,
548,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,133,
586,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,132,
624,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,132,
663,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,132,
702,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,132,
737,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,132,
757,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,124,
778,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,122,
813,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,132,
845,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,133,
877,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,133,
910,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,133,
943,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,133,
978,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,132,
999,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,122,
1029,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,133,
1048,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,122,
1069,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,133,
1090,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,133,
1108,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,122,
1126,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,122,
1148,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,133,
1170,PI152971,MAC Field Scanner Season 4 Range 28 Column 4,133,
1200,PI153877,MAC Field Scanner Season 4 Range 19 Column 5,133,
1218,PI153877,MAC Field Scanner Season 4 Range 19 Column 6,122,
1239,PI153877,MAC Field Scanner Season 4 Range 34 Column 10,133,
1260,PI153877,MAC Field Scanner Season 4 Range 34 Column 9,133,
1281,PI154844,MAC Field Scanner Season 4 Range 42 Column 7,122,
1316,PI154844,MAC Field Scanner Season 4 Range 42 Column 8,132,
1337,PI154846,MAC Field Scanner Season 4 Range 39 Column 15,122,
1376,PI154944,MAC Field Scanner Season 4 Range 48 Column 5,132,
